Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_3,0.56076539,0.456
7TFO,fold_7tfo_3_model_1,0.53111517,0.448
7TFO,fold_7tfo_5_model_0,0.50096542,0.459
7TFO,fold_7tfo_3_model_4,0.50009084,0.456
7TFO,fold_7tfo_3_model_0,0.49970013,0.446
7TFO,fold_7tfo_4_model_4,0.43850648,0.452
7TFO,fold_7tfo_5_model_2,0.43234989,0.461
7TFO,fold_7tfo_1_model_2,0.39462951,0.448
7TFO,fold_7tfo_2_model_2,0.35977444,0.462
7TFO,fold_7tfo_2_model_1,0.3498801,0.456
