MODEL,PRED_DOCKQ
fold_7tfo_3_model_3,0.56076539
fold_7tfo_3_model_1,0.53111517
fold_7tfo_5_model_0,0.50096542
fold_7tfo_3_model_4,0.50009084
fold_7tfo_3_model_0,0.49970013
fold_7tfo_4_model_4,0.43850648
fold_7tfo_5_model_2,0.43234989
fold_7tfo_1_model_2,0.39462951
fold_7tfo_2_model_2,0.35977444
fold_7tfo_2_model_1,0.3498801
fold_7tfo_1_model_1,0.32756975
fold_7tfo_5_model_1,0.31764752
fold_7tfo_4_model_3,0.31171963
fold_7tfo_4_model_2,0.29803902
fold_7tfo_4_model_0,0.29345855
fold_7tfo_3_model_2,0.26584592
fold_7tfo_2_model_0,0.25850028
fold_7tfo_4_model_1,0.22664002
fold_7tfo_1_model_3,0.21623148
fold_7tfo_5_model_4,0.21443392
fold_7tfo_1_model_0,0.17701775
fold_7tfo_5_model_3,0.1544524
fold_7tfo_2_model_3,0.14753556
fold_7tfo_2_model_4,0.12850472
fold_7tfo_1_model_4,0.09019569
