MODEL,PRED_DOCKQ
model_5_multimer_20220423_477418_tidy,0.4447386
model_5_multimer_20220423_748853_tidy,0.40785325
model_5_multimer_20220423_528879_tidy,0.37535802
model_4_multimer_20220423_748853_tidy,0.30025581
ranked_1_tidy,0.27404952
model_5_multimer_20220423_110354_tidy,0.27404952
model_4_multimer_20220423_110354_tidy,0.25051624
ranked_0_tidy,0.25051624
model_1_multimer_20220423_477418_tidy,0.22565182
model_4_multimer_20220423_662178_tidy,0.15321423
model_5_multimer_20220423_662178_tidy,0.14134701
model_1_multimer_20220423_662178_tidy,0.1354741
ranked_3_tidy,0.12366482
ranked_4_tidy,0.09496319
model_3_multimer_20220423_748853_tidy,0.0891715
model_1_multimer_20220423_528879_tidy,0.08762193
model_4_multimer_20220423_528879_tidy,0.0750066
model_4_multimer_20220423_477418_tidy,0.07148027
model_3_multimer_20220423_528879_tidy,0.06885462
ranked_2_tidy,0.06146903
model_1_multimer_20220423_110354_tidy,0.06146903
model_2_multimer_20220423_477418_tidy,0.05849276
model_2_multimer_20220423_110354_tidy,0.044462
model_2_multimer_20220423_748853_tidy,0.03900206
model_1_multimer_20220423_748853_tidy,0.03758271
model_2_multimer_20220423_528879_tidy,0.03690211
model_3_multimer_20220423_662178_tidy,0.035374
model_2_multimer_20220423_662178_tidy,0.0351568
model_3_multimer_20220423_477418_tidy,0.03495134
model_3_multimer_20220423_110354_tidy,0.0311785
