TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_477418,0.4447386,0.52
3WD5,model_5_multimer_20220423_748853,0.40785325,0.725
3WD5,model_5_multimer_20220423_528879,0.37535802,0.736
3WD5,model_4_multimer_20220423_748853,0.30025581,0.631
3WD5,ranked_1,0.27404952,0.504
3WD5,model_5_multimer_20220423_110354,0.27404952,0.504
3WD5,model_4_multimer_20220423_110354,0.25051624,0.598
3WD5,ranked_0,0.25051624,0.598
3WD5,model_1_multimer_20220423_477418,0.22565182,0.544
3WD5,model_4_multimer_20220423_662178,0.15321423,0.627
3WD5,model_5_multimer_20220423_662178,0.14134701,0.304
3WD5,model_1_multimer_20220423_662178,0.1354741,0.214
3WD5,ranked_3,0.12366482,0.099
3WD5,ranked_4,0.09496319,0.084
3WD5,model_3_multimer_20220423_748853,0.0891715,0.104
3WD5,model_1_multimer_20220423_528879,0.08762193,0.109
3WD5,model_4_multimer_20220423_528879,0.0750066,0.032
3WD5,model_4_multimer_20220423_477418,0.07148027,0.027
3WD5,model_3_multimer_20220423_528879,0.06885462,0.064
3WD5,ranked_2,0.06146903,0.419
3WD5,model_1_multimer_20220423_110354,0.06146903,0.419
3WD5,model_2_multimer_20220423_477418,0.05849276,0.053
3WD5,model_2_multimer_20220423_110354,0.044462,0.099
3WD5,model_2_multimer_20220423_748853,0.03900206,0.239
3WD5,model_1_multimer_20220423_748853,0.03758271,0.069
3WD5,model_2_multimer_20220423_528879,0.03690211,0.096
3WD5,model_3_multimer_20220423_662178,0.035374,0.07
3WD5,model_2_multimer_20220423_662178,0.0351568,0.057
3WD5,model_3_multimer_20220423_477418,0.03495134,0.146
3WD5,model_3_multimer_20220423_110354,0.0311785,0.084
