TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_1_multimer_20220423_840023,0.82230043,0.267
6AL0,ranked_0,0.82230043,0.267
6AL0,ranked_3,0.81961107,0.273
6AL0,model_3_multimer_20220423_840023,0.81961107,0.273
6AL0,model_3_multimer_20220423_476080,0.81515044,0.274
6AL0,model_5_multimer_20220423_005507,0.81368572,0.262
6AL0,model_1_multimer_20220423_005507,0.79685944,0.21
6AL0,model_5_multimer_20220423_840023,0.79659051,0.605
6AL0,ranked_4,0.79659051,0.605
6AL0,model_4_multimer_20220423_476080,0.79399002,0.26
6AL0,model_2_multimer_20220423_005507,0.79203737,0.259
6AL0,model_4_multimer_20220423_965846,0.78823441,0.256
6AL0,model_4_multimer_20220423_005507,0.78787631,0.255
6AL0,model_4_multimer_20220423_840023,0.78396845,0.257
6AL0,ranked_2,0.78396845,0.257
6AL0,model_4_multimer_20220423_266634,0.77877432,0.247
6AL0,model_1_multimer_20220423_476080,0.73649079,0.26
6AL0,model_2_multimer_20220423_266634,0.72575021,0.264
6AL0,model_2_multimer_20220423_965846,0.70285678,0.247
6AL0,model_1_multimer_20220423_266634,0.70147133,0.261
6AL0,model_5_multimer_20220423_476080,0.6997472,0.276
6AL0,model_5_multimer_20220423_266634,0.69423705,0.281
6AL0,ranked_1,0.68864107,0.258
6AL0,model_2_multimer_20220423_840023,0.68864107,0.258
6AL0,model_5_multimer_20220423_965846,0.68307501,0.449
6AL0,model_2_multimer_20220423_476080,0.6790145,0.256
6AL0,model_3_multimer_20220423_005507,0.47761625,0.181
6AL0,model_3_multimer_20220423_965846,0.47110063,0.24
6AL0,model_3_multimer_20220423_266634,0.38331926,0.156
6AL0,model_1_multimer_20220423_965846,0.37648398,0.223
