TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_5_model_3,0.62894547,0.449
8GV6,fold_8gv6_3_model_4,0.61346513,0.46
8GV6,fold_8gv6_5_model_1,0.61342537,0.443
8GV6,fold_8gv6_5_model_2,0.61286736,0.472
8GV6,fold_8gv6_3_model_3,0.60931742,0.459
8GV6,fold_8gv6_3_model_2,0.60926741,0.47
8GV6,fold_8gv6_3_model_1,0.60874212,0.472
8GV6,fold_8gv6_5_model_4,0.60867381,0.479
8GV6,fold_8gv6_5_model_0,0.60802013,0.456
8GV6,fold_8gv6_3_model_0,0.60204411,0.451
8GV6,fold_8gv6_4_model_4,0.60086632,0.53
8GV6,fold_8gv6_1_model_2,0.59800053,0.593
8GV6,fold_8gv6_4_model_2,0.58781034,0.646
8GV6,fold_8gv6_2_model_0,0.58731121,0.583
8GV6,fold_8gv6_1_model_1,0.58331943,0.565
8GV6,fold_8gv6_4_model_3,0.58330023,0.572
8GV6,fold_8gv6_1_model_3,0.58142161,0.58
8GV6,fold_8gv6_4_model_1,0.58041567,0.706
8GV6,fold_8gv6_2_model_3,0.57926583,0.558
8GV6,fold_8gv6_2_model_2,0.57482451,0.586
8GV6,fold_8gv6_4_model_0,0.56495136,0.528
8GV6,fold_8gv6_1_model_4,0.55900222,0.575
8GV6,fold_8gv6_2_model_1,0.55748463,0.488
8GV6,fold_8gv6_2_model_4,0.5465132,0.53
8GV6,fold_8gv6_1_model_0,0.54645962,0.612
