MODEL,PRED_DOCKQ
fold_8gv6_5_model_3,0.62894547
fold_8gv6_3_model_4,0.61346513
fold_8gv6_5_model_1,0.61342537
fold_8gv6_5_model_2,0.61286736
fold_8gv6_3_model_3,0.60931742
fold_8gv6_3_model_2,0.60926741
fold_8gv6_3_model_1,0.60874212
fold_8gv6_5_model_4,0.60867381
fold_8gv6_5_model_0,0.60802013
fold_8gv6_3_model_0,0.60204411
fold_8gv6_4_model_4,0.60086632
fold_8gv6_1_model_2,0.59800053
fold_8gv6_4_model_2,0.58781034
fold_8gv6_2_model_0,0.58731121
fold_8gv6_1_model_1,0.58331943
fold_8gv6_4_model_3,0.58330023
fold_8gv6_1_model_3,0.58142161
fold_8gv6_4_model_1,0.58041567
fold_8gv6_2_model_3,0.57926583
fold_8gv6_2_model_2,0.57482451
fold_8gv6_4_model_0,0.56495136
fold_8gv6_1_model_4,0.55900222
fold_8gv6_2_model_1,0.55748463
fold_8gv6_2_model_4,0.5465132
fold_8gv6_1_model_0,0.54645962
