TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,structure_temp_dimer_4,0.87138867,0.926
7AOH,species_interact_uniprot_sto_2,0.86465555,0.902
7AOH,species_interact_uniref_sto_1,0.8596071,0.917
7AOH,uniprot_distance_uniprot_sto_2,0.85872895,0.889
7AOH,species_interact_uniref_sto_0,0.85825199,0.903
7AOH,pdb_interact_uniref_sto_1,0.85612899,0.886
7AOH,species_interact_uniprot_sto_0,0.8554858,0.897
7AOH,ori_template_pipeline_0,0.85283768,0.895
7AOH,custom_template_file_3,0.85235912,0.923
7AOH,uniprot_distance_uniprot_sto_0,0.85225052,0.89
7AOH,ori_template_pipeline_1,0.85202789,0.91
7AOH,pdb_interact_uniprot_sto_2,0.8514117,0.873
7AOH,pdb_interact_uniprot_sto_3,0.85124099,0.875
7AOH,uniclust_oxmatch_a3m_1,0.84970999,0.919
7AOH,ori_template_pipeline_3,0.84959573,0.905
7AOH,uniprot_distance_uniprot_sto_1,0.84901851,0.891
7AOH,species_interact_uniprot_sto_3,0.8477571,0.905
7AOH,uniprot_distance_uniref_sto_2,0.84616286,0.904
7AOH,ori_template_pipeline_2,0.84485751,0.904
7AOH,pdb_interact_uniref_sto_0,0.84439242,0.901
7AOH,species_interact_uniref_sto_3,0.84347969,0.901
7AOH,species_interact_uniprot_sto_4,0.84337544,0.89
7AOH,uniprot_distance_uniref_sto_1,0.8424378,0.889
7AOH,pdb_interact_uniprot_sto_0,0.84141272,0.887
7AOH,structure_temp_dimer_3,0.83928448,0.924
7AOH,default_2,0.83894932,0.899
7AOH,uniclust_oxmatch_a3m_0,0.83817607,0.921
7AOH,default_0,0.83750045,0.915
7AOH,pdb_interact_uniref_sto_2,0.8371917,0.907
7AOH,species_interact_uniref_sto_4,0.83718473,0.889
7AOH,uniprot_distance_uniref_sto_0,0.8368814,0.897
7AOH,custom_template_file_4,0.83616608,0.931
7AOH,default_4,0.83564407,0.901
7AOH,sequence_based_template_0,0.83487147,0.905
7AOH,uniprot_distance_uniref_sto_3,0.83430779,0.923
7AOH,ori_template_pipeline_4,0.8339715,0.887
7AOH,uniprot_distance_uniprot_sto_4,0.83281714,0.878
7AOH,uniprot_distance_uniprot_sto_3,0.83273345,0.903
7AOH,species_interact_uniref_sto_2,0.83238107,0.896
7AOH,structure_temp_dimer_0,0.83013111,0.928
7AOH,pdb_interact_uniprot_sto_1,0.82904547,0.89
7AOH,custom_template_file_0,0.82892448,0.933
7AOH,species_interact_uniprot_sto_1,0.82867646,0.886
7AOH,default_3,0.82494986,0.915
7AOH,custom_template_file_2,0.81925899,0.925
7AOH,pdb_interact_uniprot_sto_4,0.81841701,0.868
7AOH,pdb_interact_uniref_sto_4,0.81777096,0.903
7AOH,sequence_based_template_1,0.81771344,0.9
7AOH,structure_temp_dimer_1,0.81522626,0.936
7AOH,custom_template_file_1,0.81495768,0.928
7AOH,uniclust_oxmatch_a3m_2,0.81475854,0.91
7AOH,sequence_based_template_2,0.81246674,0.87
7AOH,uniprot_distance_uniref_sto_4,0.81172037,0.907
7AOH,species_interact_uniref_a3m_0,0.81100756,0.907
7AOH,pdb_interact_uniref_sto_3,0.81062353,0.89
7AOH,sequence_based_template_4,0.80469763,0.878
7AOH,default_1,0.804129,0.889
7AOH,structure_temp_dimer_2,0.80199116,0.93
7AOH,uniclust_oxmatch_a3m_3,0.79999411,0.897
7AOH,sequence_based_template_3,0.78936863,0.901
7AOH,species_interact_uniref_a3m_2,0.78406948,0.875
7AOH,sequence_based_template_with_alphafold_0,0.77849448,0.747
7AOH,custom_template_with_alphafold_models_0,0.77757424,0.747
7AOH,structure_temp_dimer_a_0,0.77719402,0.747
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.77652705,0.747
7AOH,no_templates_3,0.72807622,0.582
7AOH,species_interact_uniref_a3m_1,0.7253074,0.897
7AOH,species_interact_uniref_a3m_3,0.70965374,0.835
7AOH,no_templates_2,0.68881887,0.649
7AOH,uniclust_oxmatch_a3m_4,0.68217838,0.857
7AOH,structure_temp_dimer_a_4,0.67013055,0.676
7AOH,custom_template_with_alphafold_models_4,0.66897446,0.676
7AOH,sequence_based_template_with_alphafold_4,0.6675536,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.6650551,0.676
7AOH,structure_temp_dimer_a_3,0.58016938,0.699
7AOH,custom_template_with_alphafold_models_3,0.57819515,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.5649035,0.699
7AOH,sequence_based_template_with_alphafold_3,0.56460476,0.699
7AOH,structure_temp_dimer_a_1,0.55270582,0.701
7AOH,custom_template_with_alphafold_models_1,0.54467189,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.5441193,0.701
7AOH,sequence_based_template_with_alphafold_1,0.54389745,0.701
7AOH,sequence_based_template_with_alphafold_2,0.48535848,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.48179781,0.716
7AOH,custom_template_with_alphafold_models_2,0.47983071,0.716
7AOH,structure_temp_dimer_a_2,0.45837635,0.716
7AOH,no_templates_0,0.21227407,0.59
7AOH,no_templates_4,0.11748656,0.472
7AOH,no_templates_1,0.06286424,0.615
7AOH,species_interact_uniref_a3m_4,0.01649746,0.008
