MODEL,PRED_DOCKQ
structure_temp_dimer_4,0.87138867
species_interact_uniprot_sto_2,0.86465555
species_interact_uniref_sto_1,0.8596071
uniprot_distance_uniprot_sto_2,0.85872895
species_interact_uniref_sto_0,0.85825199
pdb_interact_uniref_sto_1,0.85612899
species_interact_uniprot_sto_0,0.8554858
ori_template_pipeline_0,0.85283768
custom_template_file_3,0.85235912
uniprot_distance_uniprot_sto_0,0.85225052
ori_template_pipeline_1,0.85202789
pdb_interact_uniprot_sto_2,0.8514117
pdb_interact_uniprot_sto_3,0.85124099
uniclust_oxmatch_a3m_1,0.84970999
ori_template_pipeline_3,0.84959573
uniprot_distance_uniprot_sto_1,0.84901851
species_interact_uniprot_sto_3,0.8477571
uniprot_distance_uniref_sto_2,0.84616286
ori_template_pipeline_2,0.84485751
pdb_interact_uniref_sto_0,0.84439242
species_interact_uniref_sto_3,0.84347969
species_interact_uniprot_sto_4,0.84337544
uniprot_distance_uniref_sto_1,0.8424378
pdb_interact_uniprot_sto_0,0.84141272
structure_temp_dimer_3,0.83928448
default_2,0.83894932
uniclust_oxmatch_a3m_0,0.83817607
default_0,0.83750045
pdb_interact_uniref_sto_2,0.8371917
species_interact_uniref_sto_4,0.83718473
uniprot_distance_uniref_sto_0,0.8368814
custom_template_file_4,0.83616608
default_4,0.83564407
sequence_based_template_0,0.83487147
uniprot_distance_uniref_sto_3,0.83430779
ori_template_pipeline_4,0.8339715
uniprot_distance_uniprot_sto_4,0.83281714
uniprot_distance_uniprot_sto_3,0.83273345
species_interact_uniref_sto_2,0.83238107
structure_temp_dimer_0,0.83013111
pdb_interact_uniprot_sto_1,0.82904547
custom_template_file_0,0.82892448
species_interact_uniprot_sto_1,0.82867646
default_3,0.82494986
custom_template_file_2,0.81925899
pdb_interact_uniprot_sto_4,0.81841701
pdb_interact_uniref_sto_4,0.81777096
sequence_based_template_1,0.81771344
structure_temp_dimer_1,0.81522626
custom_template_file_1,0.81495768
uniclust_oxmatch_a3m_2,0.81475854
sequence_based_template_2,0.81246674
uniprot_distance_uniref_sto_4,0.81172037
species_interact_uniref_a3m_0,0.81100756
pdb_interact_uniref_sto_3,0.81062353
sequence_based_template_4,0.80469763
default_1,0.804129
structure_temp_dimer_2,0.80199116
uniclust_oxmatch_a3m_3,0.79999411
sequence_based_template_3,0.78936863
species_interact_uniref_a3m_2,0.78406948
sequence_based_template_with_alphafold_0,0.77849448
custom_template_with_alphafold_models_0,0.77757424
structure_temp_dimer_a_0,0.77719402
ori_temp_pipeline_with_alphafold_models_0,0.77652705
no_templates_3,0.72807622
species_interact_uniref_a3m_1,0.7253074
species_interact_uniref_a3m_3,0.70965374
no_templates_2,0.68881887
uniclust_oxmatch_a3m_4,0.68217838
structure_temp_dimer_a_4,0.67013055
custom_template_with_alphafold_models_4,0.66897446
sequence_based_template_with_alphafold_4,0.6675536
ori_temp_pipeline_with_alphafold_models_4,0.6650551
structure_temp_dimer_a_3,0.58016938
custom_template_with_alphafold_models_3,0.57819515
ori_temp_pipeline_with_alphafold_models_3,0.5649035
sequence_based_template_with_alphafold_3,0.56460476
structure_temp_dimer_a_1,0.55270582
custom_template_with_alphafold_models_1,0.54467189
ori_temp_pipeline_with_alphafold_models_1,0.5441193
sequence_based_template_with_alphafold_1,0.54389745
sequence_based_template_with_alphafold_2,0.48535848
ori_temp_pipeline_with_alphafold_models_2,0.48179781
custom_template_with_alphafold_models_2,0.47983071
structure_temp_dimer_a_2,0.45837635
no_templates_0,0.21227407
no_templates_4,0.11748656
no_templates_1,0.06286424
species_interact_uniref_a3m_4,0.01649746
