MODEL,PRED_DOCKQ
model_5_multimer_20220423_078501_tidy,0.32658696
model_5_multimer_20220423_993088_tidy,0.31577152
model_4_multimer_20220423_359803_tidy,0.09642926
model_4_multimer_20220423_993088_tidy,0.08080722
ranked_2_tidy,0.0752155
model_4_multimer_20220423_305297_tidy,0.0752155
model_4_multimer_20220423_513039_tidy,0.07272316
model_3_multimer_20220423_359803_tidy,0.06574143
model_4_multimer_20220423_078501_tidy,0.06569695
model_3_multimer_20220423_993088_tidy,0.06167713
model_5_multimer_20220423_513039_tidy,0.06100883
model_3_multimer_20220423_305297_tidy,0.05869117
ranked_0_tidy,0.05869117
model_2_multimer_20220423_359803_tidy,0.05594115
model_5_multimer_20220423_305297_tidy,0.05376555
ranked_1_tidy,0.05376555
model_3_multimer_20220423_513039_tidy,0.05103524
model_2_multimer_20220423_078501_tidy,0.05083649
model_2_multimer_20220423_993088_tidy,0.05081089
model_5_multimer_20220423_359803_tidy,0.05005892
model_1_multimer_20220423_078501_tidy,0.04731998
model_1_multimer_20220423_359803_tidy,0.04336644
model_1_multimer_20220423_513039_tidy,0.04330177
model_3_multimer_20220423_078501_tidy,0.04096378
model_2_multimer_20220423_305297_tidy,0.04091408
ranked_3_tidy,0.04091408
model_2_multimer_20220423_513039_tidy,0.03833136
model_1_multimer_20220423_993088_tidy,0.03501826
model_1_multimer_20220423_305297_tidy,0.0341868
ranked_4_tidy,0.0341868
