TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_078501,0.32658696,0.784
3U7Y,model_5_multimer_20220423_993088,0.31577152,0.805
3U7Y,model_4_multimer_20220423_359803,0.09642926,0.045
3U7Y,model_4_multimer_20220423_993088,0.08080722,0.043
3U7Y,ranked_2,0.0752155,0.047
3U7Y,model_4_multimer_20220423_305297,0.0752155,0.047
3U7Y,model_4_multimer_20220423_513039,0.07272316,0.038
3U7Y,model_3_multimer_20220423_359803,0.06574143,0.043
3U7Y,model_4_multimer_20220423_078501,0.06569695,0.037
3U7Y,model_3_multimer_20220423_993088,0.06167713,0.064
3U7Y,model_5_multimer_20220423_513039,0.06100883,0.045
3U7Y,model_3_multimer_20220423_305297,0.05869117,0.074
3U7Y,ranked_0,0.05869117,0.074
3U7Y,model_2_multimer_20220423_359803,0.05594115,0.041
3U7Y,model_5_multimer_20220423_305297,0.05376555,0.045
3U7Y,ranked_1,0.05376555,0.045
3U7Y,model_3_multimer_20220423_513039,0.05103524,0.057
3U7Y,model_2_multimer_20220423_078501,0.05083649,0.046
3U7Y,model_2_multimer_20220423_993088,0.05081089,0.049
3U7Y,model_5_multimer_20220423_359803,0.05005892,0.033
3U7Y,model_1_multimer_20220423_078501,0.04731998,0.034
3U7Y,model_1_multimer_20220423_359803,0.04336644,0.044
3U7Y,model_1_multimer_20220423_513039,0.04330177,0.042
3U7Y,model_3_multimer_20220423_078501,0.04096378,0.066
3U7Y,model_2_multimer_20220423_305297,0.04091408,0.06
3U7Y,ranked_3,0.04091408,0.06
3U7Y,model_2_multimer_20220423_513039,0.03833136,0.049
3U7Y,model_1_multimer_20220423_993088,0.03501826,0.033
3U7Y,model_1_multimer_20220423_305297,0.0341868,0.039
3U7Y,ranked_4,0.0341868,0.039
