MODEL,PRED_DOCKQ
fold_7tfo_5_model_2,0.09873687
fold_7tfo_3_model_1,0.09436674
fold_7tfo_3_model_0,0.09038586
fold_7tfo_4_model_4,0.08642936
fold_7tfo_3_model_3,0.07997049
fold_7tfo_5_model_0,0.06533118
fold_7tfo_3_model_4,0.06385487
fold_7tfo_4_model_3,0.0558913
fold_7tfo_1_model_1,0.05513889
fold_7tfo_2_model_2,0.05337541
fold_7tfo_2_model_1,0.05240286
fold_7tfo_1_model_2,0.05169485
fold_7tfo_5_model_1,0.04988186
fold_7tfo_4_model_0,0.0469474
fold_7tfo_4_model_2,0.04636934
fold_7tfo_3_model_2,0.03880245
fold_7tfo_2_model_0,0.03726138
fold_7tfo_1_model_3,0.03156124
fold_7tfo_1_model_0,0.02675482
fold_7tfo_4_model_1,0.02498653
fold_7tfo_5_model_3,0.02221456
fold_7tfo_2_model_3,0.01815171
fold_7tfo_5_model_4,0.0165737
fold_7tfo_1_model_4,0.01183502
fold_7tfo_2_model_4,0.01097179
