Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_5_model_2,0.09873687,0.461
7TFO,fold_7tfo_3_model_1,0.09436674,0.448
7TFO,fold_7tfo_3_model_0,0.09038586,0.446
7TFO,fold_7tfo_4_model_4,0.08642936,0.452
7TFO,fold_7tfo_3_model_3,0.07997049,0.456
7TFO,fold_7tfo_5_model_0,0.06533118,0.459
7TFO,fold_7tfo_3_model_4,0.06385487,0.456
7TFO,fold_7tfo_4_model_3,0.0558913,0.45
7TFO,fold_7tfo_1_model_1,0.05513889,0.456
7TFO,fold_7tfo_2_model_2,0.05337541,0.462
