TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_5_model_2,0.09873687,0.461
7TFO,fold_7tfo_3_model_1,0.09436674,0.448
7TFO,fold_7tfo_3_model_0,0.09038586,0.446
7TFO,fold_7tfo_4_model_4,0.08642936,0.452
7TFO,fold_7tfo_3_model_3,0.07997049,0.456
7TFO,fold_7tfo_5_model_0,0.06533118,0.459
7TFO,fold_7tfo_3_model_4,0.06385487,0.456
7TFO,fold_7tfo_4_model_3,0.0558913,0.45
7TFO,fold_7tfo_1_model_1,0.05513889,0.456
7TFO,fold_7tfo_2_model_2,0.05337541,0.462
7TFO,fold_7tfo_2_model_1,0.05240286,0.456
7TFO,fold_7tfo_1_model_2,0.05169485,0.448
7TFO,fold_7tfo_5_model_1,0.04988186,0.465
7TFO,fold_7tfo_4_model_0,0.0469474,0.441
7TFO,fold_7tfo_4_model_2,0.04636934,0.449
7TFO,fold_7tfo_3_model_2,0.03880245,0.454
7TFO,fold_7tfo_2_model_0,0.03726138,0.446
7TFO,fold_7tfo_1_model_3,0.03156124,0.452
7TFO,fold_7tfo_1_model_0,0.02675482,0.448
7TFO,fold_7tfo_4_model_1,0.02498653,0.445
7TFO,fold_7tfo_5_model_3,0.02221456,0.464
7TFO,fold_7tfo_2_model_3,0.01815171,0.456
7TFO,fold_7tfo_5_model_4,0.0165737,0.46
7TFO,fold_7tfo_1_model_4,0.01183502,0.452
7TFO,fold_7tfo_2_model_4,0.01097179,0.478
