TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_5_model_4,0.69396377,0.74
7O9W,fold_7o9w_5_model_0,0.68153775,0.73
7O9W,fold_7o9w_2_model_4,0.67314792,0.747
7O9W,fold_7o9w_3_model_1,0.65704489,0.734
7O9W,fold_7o9w_1_model_4,0.6529299,0.618
7O9W,fold_7o9w_1_model_3,0.64647758,0.743
7O9W,fold_7o9w_1_model_0,0.62114048,0.641
7O9W,fold_7o9w_3_model_2,0.61647296,0.723
7O9W,fold_7o9w_4_model_3,0.60869807,0.655
7O9W,fold_7o9w_4_model_0,0.59965944,0.731
7O9W,fold_7o9w_5_model_2,0.59915197,0.722
7O9W,fold_7o9w_3_model_4,0.5903967,0.736
7O9W,fold_7o9w_2_model_3,0.56938261,0.751
7O9W,fold_7o9w_5_model_3,0.56495428,0.591
7O9W,fold_7o9w_3_model_3,0.50637007,0.664
7O9W,fold_7o9w_2_model_1,0.49383637,0.739
7O9W,fold_7o9w_5_model_1,0.49063298,0.697
7O9W,fold_7o9w_1_model_2,0.47579917,0.781
7O9W,fold_7o9w_1_model_1,0.40912351,0.662
7O9W,fold_7o9w_3_model_0,0.37341431,0.643
7O9W,fold_7o9w_2_model_2,0.36226586,0.643
7O9W,fold_7o9w_4_model_1,0.34833533,0.721
7O9W,fold_7o9w_4_model_4,0.31422409,0.743
7O9W,fold_7o9w_4_model_2,0.31095517,0.629
7O9W,fold_7o9w_2_model_0,0.30868858,0.736
