MODEL,PRED_DOCKQ
fold_7o9w_5_model_4,0.69396377
fold_7o9w_5_model_0,0.68153775
fold_7o9w_2_model_4,0.67314792
fold_7o9w_3_model_1,0.65704489
fold_7o9w_1_model_4,0.6529299
fold_7o9w_1_model_3,0.64647758
fold_7o9w_1_model_0,0.62114048
fold_7o9w_3_model_2,0.61647296
fold_7o9w_4_model_3,0.60869807
fold_7o9w_4_model_0,0.59965944
fold_7o9w_5_model_2,0.59915197
fold_7o9w_3_model_4,0.5903967
fold_7o9w_2_model_3,0.56938261
fold_7o9w_5_model_3,0.56495428
fold_7o9w_3_model_3,0.50637007
fold_7o9w_2_model_1,0.49383637
fold_7o9w_5_model_1,0.49063298
fold_7o9w_1_model_2,0.47579917
fold_7o9w_1_model_1,0.40912351
fold_7o9w_3_model_0,0.37341431
fold_7o9w_2_model_2,0.36226586
fold_7o9w_4_model_1,0.34833533
fold_7o9w_4_model_4,0.31422409
fold_7o9w_4_model_2,0.31095517
fold_7o9w_2_model_0,0.30868858
