TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,species_interact_uniprot_sto_2,0.82254809,0.721
7OEL,string_interact_uniref_sto_1,0.82132387,0.724
7OEL,uniprot_distance_uniref_sto_3,0.81060421,0.724
7OEL,default_4,0.7896418,0.732
7OEL,sequence_based_template_0,0.77963561,0.602
7OEL,structure_temp_dimer_0,0.7743367,0.696
7OEL,uniprot_distance_uniprot_sto_1,0.77297777,0.725
7OEL,no_templates_1,0.77183229,0.38
7OEL,species_interact_uniref_sto_3,0.7622028,0.725
7OEL,species_interact_uniref_sto_2,0.7521475,0.721
7OEL,custom_template_file_0,0.74638093,0.696
7OEL,default_2,0.74290913,0.716
7OEL,structure_temp_dimer_3,0.72795159,0.705
7OEL,pdb_interact_uniprot_sto_1,0.72327358,0.721
7OEL,ori_template_pipeline_4,0.71658093,0.723
7OEL,string_interact_uniref_sto_0,0.70299906,0.722
7OEL,structure_temp_dimer_2,0.69829172,0.696
7OEL,uniprot_distance_uniref_sto_4,0.69375634,0.733
7OEL,pdb_interact_uniref_sto_4,0.68992937,0.731
7OEL,string_interact_uniprot_sto_3,0.67249393,0.717
7OEL,default_0,0.6630668,0.721
7OEL,uniprot_distance_uniref_sto_0,0.65693182,0.721
7OEL,no_templates_3,0.65331477,0.5
7OEL,custom_template_file_2,0.58632326,0.696
7OEL,default_3,0.57186228,0.721
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.56592953,0.696
7OEL,sequence_based_template_2,0.55418724,0.608
7OEL,pdb_interact_uniref_sto_0,0.53028888,0.721
7OEL,ori_template_pipeline_2,0.52875626,0.718
7OEL,species_interact_uniprot_sto_0,0.5226438,0.734
7OEL,pdb_interact_uniref_sto_1,0.52246881,0.725
7OEL,sequence_based_template_with_alphafold_3,0.51037413,0.696
7OEL,string_interact_uniprot_sto_1,0.49508375,0.722
7OEL,default_1,0.49093223,0.718
7OEL,species_interact_uniref_sto_1,0.48143345,0.712
7OEL,custom_template_with_alphafold_models_3,0.4757826,0.696
7OEL,custom_template_file_3,0.46650869,0.705
7OEL,species_interact_uniprot_sto_1,0.44187751,0.724
7OEL,ori_template_pipeline_0,0.4249531,0.724
7OEL,structure_temp_dimer_a_3,0.41694,0.696
7OEL,string_interact_uniprot_sto_0,0.40198898,0.723
7OEL,species_interact_uniref_sto_0,0.34955087,0.719
7OEL,sequence_based_template_3,0.34327188,0.604
7OEL,pdb_interact_uniprot_sto_0,0.32217589,0.727
7OEL,uniprot_distance_uniref_sto_2,0.3052544,0.723
7OEL,no_templates_2,0.28829715,0.549
7OEL,uniprot_distance_uniprot_sto_3,0.27637559,0.722
7OEL,pdb_interact_uniref_sto_3,0.24984506,0.733
7OEL,sequence_based_template_with_alphafold_1,0.24810566,0.702
7OEL,uniprot_distance_uniref_sto_1,0.23755746,0.723
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.23292242,0.702
7OEL,structure_temp_dimer_a_1,0.23124871,0.702
7OEL,custom_template_with_alphafold_models_1,0.22298414,0.702
7OEL,custom_template_file_1,0.22019413,0.7
7OEL,string_interact_uniref_sto_3,0.20658885,0.722
7OEL,no_templates_4,0.20371269,0.527
7OEL,species_interact_uniprot_sto_3,0.19684434,0.732
7OEL,structure_temp_dimer_1,0.18778984,0.7
7OEL,sequence_based_template_1,0.18252623,0.624
7OEL,string_interact_uniprot_sto_4,0.18047819,0.727
7OEL,sequence_based_template_with_alphafold_2,0.1724191,0.697
7OEL,uniclust_oxmatch_a3m_0,0.16735381,0.746
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.16012968,0.697
7OEL,custom_template_file_4,0.15439099,0.707
7OEL,pdb_interact_uniref_sto_2,0.14887439,0.727
7OEL,uniprot_distance_uniref_a3m_2,0.1485236,0.74
7OEL,pdb_interact_uniref_a3m_0,0.14795463,0.748
7OEL,structure_temp_dimer_a_2,0.14753957,0.697
7OEL,sequence_based_template_with_alphafold_0,0.14519528,0.705
7OEL,custom_template_with_alphafold_models_2,0.14455199,0.697
7OEL,custom_template_with_alphafold_models_0,0.14252333,0.705
7OEL,uniprot_distance_uniprot_sto_0,0.14198472,0.732
7OEL,structure_temp_dimer_a_0,0.13905618,0.705
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.13748829,0.705
7OEL,string_interact_uniprot_sto_2,0.13334343,0.726
7OEL,pdb_interact_uniref_a3m_2,0.12915191,0.743
7OEL,ori_template_pipeline_3,0.12871593,0.722
7OEL,pdb_interact_uniprot_sto_2,0.12863934,0.726
7OEL,pdb_interact_uniref_a3m_3,0.12629221,0.735
7OEL,structure_temp_dimer_4,0.12616076,0.707
7OEL,uniclust_oxmatch_a3m_1,0.1236324,0.753
7OEL,string_interact_uniref_a3m_4,0.1232504,0.739
7OEL,string_interact_uniref_sto_4,0.11973706,0.734
7OEL,uniclust_oxmatch_a3m_2,0.11799091,0.759
7OEL,string_interact_uniref_sto_2,0.11547717,0.724
7OEL,uniprot_distance_uniprot_sto_2,0.11276415,0.738
7OEL,uniprot_distance_uniref_a3m_0,0.11080458,0.756
7OEL,uniprot_distance_uniprot_sto_4,0.10907614,0.733
7OEL,string_interact_uniref_a3m_2,0.1073553,0.74
7OEL,species_interact_uniprot_sto_4,0.10213564,0.737
7OEL,custom_template_with_alphafold_models_4,0.10124014,0.696
7OEL,uniprot_distance_uniref_a3m_3,0.10041422,0.746
7OEL,sequence_based_template_with_alphafold_4,0.09931483,0.696
7OEL,pdb_interact_uniprot_sto_4,0.09658742,0.74
7OEL,species_interact_uniref_a3m_3,0.09241869,0.751
7OEL,string_interact_uniref_a3m_1,0.09169213,0.75
7OEL,sequence_based_template_4,0.09004428,0.662
7OEL,uniclust_oxmatch_a3m_4,0.08702301,0.749
7OEL,uniclust_oxmatch_a3m_3,0.08303798,0.755
7OEL,ori_template_pipeline_1,0.07815697,0.721
7OEL,no_templates_0,0.0766459,0.57
7OEL,pdb_interact_uniref_a3m_1,0.07625648,0.756
7OEL,string_interact_uniref_a3m_3,0.06724642,0.738
7OEL,pdb_interact_uniprot_sto_3,0.06698358,0.731
7OEL,uniprot_distance_uniref_a3m_1,0.06668331,0.748
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.0647939,0.696
7OEL,uniprot_distance_uniref_a3m_4,0.06215087,0.743
7OEL,structure_temp_dimer_a_4,0.0583993,0.696
7OEL,species_interact_uniref_sto_4,0.05783342,0.723
7OEL,pdb_interact_uniref_a3m_4,0.05110878,0.743
7OEL,species_interact_uniref_a3m_0,0.05039621,0.739
7OEL,string_interact_uniref_a3m_0,0.04811036,0.748
7OEL,species_interact_uniref_a3m_1,0.04426327,0.749
7OEL,species_interact_uniref_a3m_2,0.04239598,0.752
7OEL,species_interact_uniref_a3m_4,0.04023208,0.742
