Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/9/0

7OEL,species_interact_uniprot_sto_2,0.82254809,0.721
7OEL,string_interact_uniref_sto_1,0.82132387,0.724
7OEL,uniprot_distance_uniref_sto_3,0.81060421,0.724
7OEL,default_4,0.7896418,0.732
7OEL,sequence_based_template_0,0.77963561,0.602
7OEL,structure_temp_dimer_0,0.7743367,0.696
7OEL,uniprot_distance_uniprot_sto_1,0.77297777,0.725
7OEL,no_templates_1,0.77183229,0.38
7OEL,species_interact_uniref_sto_3,0.7622028,0.725
7OEL,species_interact_uniref_sto_2,0.7521475,0.721
