MODEL,PRED_DOCKQ
model_4_multimer_20220423_879088_tidy,0.80097437
model_3_multimer_20220423_932539_tidy,0.7562483
model_5_multimer_20220423_908001_tidy,0.74955076
ranked_0_tidy,0.66558856
model_5_multimer_20220423_919207_tidy,0.66558856
model_5_multimer_20220423_932539_tidy,0.65259498
ranked_1_tidy,0.63795328
model_3_multimer_20220423_919207_tidy,0.63795328
model_3_multimer_20220423_879088_tidy,0.59938252
model_4_multimer_20220423_932539_tidy,0.55392092
model_2_multimer_20220423_908001_tidy,0.53708982
model_2_multimer_20220423_879088_tidy,0.52565163
model_4_multimer_20220423_842191_tidy,0.469542
model_4_multimer_20220423_919207_tidy,0.41886434
ranked_4_tidy,0.41886434
model_2_multimer_20220423_932539_tidy,0.38625374
model_4_multimer_20220423_908001_tidy,0.37190473
model_5_multimer_20220423_842191_tidy,0.36958867
model_3_multimer_20220423_908001_tidy,0.36734959
model_3_multimer_20220423_842191_tidy,0.33022502
model_1_multimer_20220423_919207_tidy,0.29351959
ranked_2_tidy,0.29351959
model_2_multimer_20220423_842191_tidy,0.23317364
model_1_multimer_20220423_842191_tidy,0.23061815
model_1_multimer_20220423_908001_tidy,0.22789344
model_1_multimer_20220423_932539_tidy,0.18989854
model_2_multimer_20220423_919207_tidy,0.18629706
ranked_3_tidy,0.18629706
model_1_multimer_20220423_879088_tidy,0.12361152
