TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,species_interact_uniprot_sto_2,0.83003867,0.721
7OEL,string_interact_uniref_sto_1,0.8290838,0.724
7OEL,uniprot_distance_uniref_sto_3,0.8184979,0.724
7OEL,default_4,0.79680276,0.732
7OEL,sequence_based_template_0,0.78822803,0.602
7OEL,structure_temp_dimer_0,0.78172749,0.696
7OEL,uniprot_distance_uniprot_sto_1,0.77976823,0.725
7OEL,no_templates_1,0.77887881,0.38
7OEL,species_interact_uniref_sto_3,0.76695311,0.725
7OEL,species_interact_uniref_sto_2,0.75975269,0.721
7OEL,custom_template_file_0,0.75476223,0.696
7OEL,default_2,0.7494328,0.716
7OEL,structure_temp_dimer_3,0.73477024,0.705
7OEL,pdb_interact_uniprot_sto_1,0.72920728,0.721
7OEL,ori_template_pipeline_4,0.72521573,0.723
7OEL,structure_temp_dimer_2,0.70896167,0.696
7OEL,string_interact_uniref_sto_0,0.70726651,0.722
7OEL,uniprot_distance_uniref_sto_4,0.69661343,0.733
7OEL,pdb_interact_uniref_sto_4,0.69460887,0.731
7OEL,string_interact_uniprot_sto_3,0.67431837,0.717
7OEL,default_0,0.65207523,0.721
7OEL,uniprot_distance_uniref_sto_0,0.64732265,0.721
7OEL,no_templates_3,0.64263195,0.5
7OEL,custom_template_file_2,0.59135979,0.696
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.5609315,0.696
7OEL,default_3,0.5498926,0.721
7OEL,sequence_based_template_2,0.52169818,0.608
7OEL,species_interact_uniprot_sto_0,0.51784962,0.734
7OEL,pdb_interact_uniref_sto_0,0.51360416,0.721
7OEL,ori_template_pipeline_2,0.51250833,0.718
7OEL,sequence_based_template_with_alphafold_3,0.51034439,0.696
7OEL,pdb_interact_uniref_sto_1,0.4973821,0.725
7OEL,string_interact_uniprot_sto_1,0.47541746,0.722
7OEL,default_1,0.47430196,0.718
7OEL,custom_template_with_alphafold_models_3,0.47350007,0.696
7OEL,species_interact_uniref_sto_1,0.46149746,0.712
7OEL,custom_template_file_3,0.45131674,0.705
7OEL,species_interact_uniprot_sto_1,0.42694557,0.724
7OEL,ori_template_pipeline_0,0.42361033,0.724
7OEL,structure_temp_dimer_a_3,0.40839651,0.696
7OEL,string_interact_uniprot_sto_0,0.38535619,0.723
7OEL,sequence_based_template_3,0.33316892,0.604
7OEL,species_interact_uniref_sto_0,0.3304272,0.719
7OEL,pdb_interact_uniprot_sto_0,0.30169094,0.727
7OEL,uniprot_distance_uniref_sto_2,0.27543518,0.723
7OEL,uniprot_distance_uniprot_sto_3,0.27061385,0.722
