TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_294929,0.75346088,0.817
5CBA,ranked_1,0.74511397,0.786
5CBA,model_5_multimer_20220423_121312,0.74511397,0.786
5CBA,model_5_multimer_20220423_296697,0.72857291,0.809
5CBA,model_4_multimer_20220423_663901,0.6947332,0.759
5CBA,model_4_multimer_20220423_121312,0.62236851,0.746
5CBA,ranked_4,0.62236851,0.746
5CBA,model_4_multimer_20220423_294929,0.60326356,0.765
5CBA,model_2_multimer_20220423_121312,0.58279592,0.798
5CBA,ranked_2,0.58279592,0.798
5CBA,model_4_multimer_20220423_296697,0.55478317,0.763
5CBA,model_1_multimer_20220423_296697,0.55199677,0.708
5CBA,model_4_multimer_20220423_862209,0.5295673,0.779
5CBA,model_1_multimer_20220423_294929,0.45594975,0.791
5CBA,model_5_multimer_20220423_862209,0.43250164,0.81
5CBA,model_3_multimer_20220423_294929,0.40474901,0.786
5CBA,model_3_multimer_20220423_663901,0.36121804,0.761
5CBA,model_5_multimer_20220423_663901,0.36029664,0.78
5CBA,model_1_multimer_20220423_663901,0.35771486,0.806
5CBA,model_3_multimer_20220423_862209,0.33655274,0.75
5CBA,model_1_multimer_20220423_862209,0.32867762,0.798
5CBA,model_2_multimer_20220423_296697,0.25458685,0.812
5CBA,model_3_multimer_20220423_296697,0.2545279,0.752
5CBA,model_2_multimer_20220423_663901,0.23121378,0.787
5CBA,model_2_multimer_20220423_862209,0.22959219,0.789
5CBA,ranked_3,0.17982189,0.77
5CBA,model_1_multimer_20220423_121312,0.17982189,0.77
5CBA,ranked_0,0.144769,0.761
5CBA,model_3_multimer_20220423_121312,0.144769,0.761
5CBA,model_2_multimer_20220423_294929,0.13238789,0.802
