Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZF9 hit rate =  10/10/10

7ZF9,fold_7zf9_2_model_1,0.59773117,0.898
7ZF9,fold_7zf9_1_model_2,0.55825663,0.841
7ZF9,fold_7zf9_3_model_1,0.55206406,0.88
7ZF9,fold_7zf9_4_model_2,0.52677757,0.871
7ZF9,fold_7zf9_4_model_0,0.5082866,0.898
7ZF9,fold_7zf9_5_model_0,0.50772327,0.849
7ZF9,fold_7zf9_3_model_2,0.47757307,0.894
7ZF9,fold_7zf9_3_model_3,0.46143264,0.888
7ZF9,fold_7zf9_5_model_2,0.4601396,0.867
7ZF9,fold_7zf9_5_model_3,0.45123652,0.892
