TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_2_model_1,0.59773117,0.898
7ZF9,fold_7zf9_1_model_2,0.55825663,0.841
7ZF9,fold_7zf9_3_model_1,0.55206406,0.88
7ZF9,fold_7zf9_4_model_2,0.52677757,0.871
7ZF9,fold_7zf9_4_model_0,0.5082866,0.898
7ZF9,fold_7zf9_5_model_0,0.50772327,0.849
7ZF9,fold_7zf9_3_model_2,0.47757307,0.894
7ZF9,fold_7zf9_3_model_3,0.46143264,0.888
7ZF9,fold_7zf9_5_model_2,0.4601396,0.867
7ZF9,fold_7zf9_5_model_3,0.45123652,0.892
7ZF9,fold_7zf9_4_model_1,0.42454052,0.881
7ZF9,fold_7zf9_3_model_4,0.42149717,0.846
7ZF9,fold_7zf9_5_model_4,0.42038929,0.906
7ZF9,fold_7zf9_3_model_0,0.40897104,0.89
7ZF9,fold_7zf9_1_model_4,0.39664948,0.892
7ZF9,fold_7zf9_4_model_3,0.38228869,0.875
7ZF9,fold_7zf9_1_model_3,0.36572054,0.844
7ZF9,fold_7zf9_2_model_2,0.36216101,0.891
7ZF9,fold_7zf9_1_model_0,0.3515906,0.831
7ZF9,fold_7zf9_5_model_1,0.3413246,0.911
7ZF9,fold_7zf9_2_model_4,0.33162993,0.887
7ZF9,fold_7zf9_4_model_4,0.31982389,0.831
7ZF9,fold_7zf9_2_model_0,0.31818551,0.89
7ZF9,fold_7zf9_1_model_1,0.30287373,0.904
7ZF9,fold_7zf9_2_model_3,0.27480146,0.877
