TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_3_model_1,0.69383866,0.776
7UED,fold_7ued_3_model_0,0.59608167,0.767
7UED,fold_7ued_1_model_3,0.56372291,0.751
7UED,fold_7ued_3_model_4,0.55751288,0.762
7UED,fold_7ued_4_model_3,0.53682148,0.767
7UED,fold_7ued_5_model_4,0.53520089,0.768
7UED,fold_7ued_1_model_4,0.52546209,0.426
7UED,fold_7ued_5_model_3,0.51579118,0.756
7UED,fold_7ued_3_model_2,0.49209115,0.756
7UED,fold_7ued_5_model_1,0.48622993,0.777
7UED,fold_7ued_5_model_2,0.46580315,0.769
7UED,fold_7ued_1_model_1,0.45298994,0.778
7UED,fold_7ued_1_model_0,0.44899455,0.762
7UED,fold_7ued_5_model_0,0.43285862,0.762
7UED,fold_7ued_1_model_2,0.42042547,0.768
7UED,fold_7ued_3_model_3,0.3023237,0.764
7UED,fold_7ued_2_model_3,0.27101901,0.759
7UED,fold_7ued_4_model_0,0.21676922,0.764
7UED,fold_7ued_4_model_2,0.19782396,0.749
7UED,fold_7ued_4_model_1,0.16984902,0.75
7UED,fold_7ued_4_model_4,0.16404356,0.785
7UED,fold_7ued_2_model_0,0.10706465,0.765
7UED,fold_7ued_2_model_1,0.08794575,0.785
7UED,fold_7ued_2_model_2,0.08646291,0.779
7UED,fold_7ued_2_model_4,0.08630805,0.74
