MODEL,PRED_DOCKQ
fold_7yqz_3_model_3,0.17122614
fold_7yqz_3_model_0,0.16306365
fold_7yqz_5_model_4,0.1535949
fold_7yqz_3_model_1,0.14476576
fold_7yqz_1_model_1,0.14031081
fold_7yqz_2_model_3,0.14021625
fold_7yqz_5_model_0,0.13985871
fold_7yqz_4_model_1,0.1374376
fold_7yqz_1_model_4,0.13593251
fold_7yqz_2_model_1,0.13584222
fold_7yqz_3_model_2,0.13280599
fold_7yqz_5_model_1,0.13237897
fold_7yqz_4_model_3,0.12850769
fold_7yqz_2_model_2,0.12823366
fold_7yqz_2_model_0,0.12598357
fold_7yqz_4_model_4,0.12493361
fold_7yqz_1_model_2,0.12278777
fold_7yqz_5_model_3,0.12271183
fold_7yqz_1_model_3,0.1215634
fold_7yqz_1_model_0,0.12031604
fold_7yqz_4_model_0,0.11981335
fold_7yqz_3_model_4,0.11490833
fold_7yqz_4_model_2,0.11462727
fold_7yqz_2_model_4,0.11365304
fold_7yqz_5_model_2,0.10917202
