TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_3_model_3,0.17122614,0.464
7YQZ,fold_7yqz_3_model_0,0.16306365,0.431
7YQZ,fold_7yqz_5_model_4,0.1535949,0.447
7YQZ,fold_7yqz_3_model_1,0.14476576,0.451
7YQZ,fold_7yqz_1_model_1,0.14031081,0.463
7YQZ,fold_7yqz_2_model_3,0.14021625,0.449
7YQZ,fold_7yqz_5_model_0,0.13985871,0.411
7YQZ,fold_7yqz_4_model_1,0.1374376,0.426
7YQZ,fold_7yqz_1_model_4,0.13593251,0.393
7YQZ,fold_7yqz_2_model_1,0.13584222,0.458
7YQZ,fold_7yqz_3_model_2,0.13280599,0.426
7YQZ,fold_7yqz_5_model_1,0.13237897,0.466
7YQZ,fold_7yqz_4_model_3,0.12850769,0.453
7YQZ,fold_7yqz_2_model_2,0.12823366,0.413
7YQZ,fold_7yqz_2_model_0,0.12598357,0.452
7YQZ,fold_7yqz_4_model_4,0.12493361,0.457
7YQZ,fold_7yqz_1_model_2,0.12278777,0.449
7YQZ,fold_7yqz_5_model_3,0.12271183,0.472
7YQZ,fold_7yqz_1_model_3,0.1215634,0.413
7YQZ,fold_7yqz_1_model_0,0.12031604,0.42
7YQZ,fold_7yqz_4_model_0,0.11981335,0.437
7YQZ,fold_7yqz_3_model_4,0.11490833,0.4
7YQZ,fold_7yqz_4_model_2,0.11462727,0.46
7YQZ,fold_7yqz_2_model_4,0.11365304,0.458
7YQZ,fold_7yqz_5_model_2,0.10917202,0.446
