MODEL,PRED_DOCKQ
pdb_interact_uniprot_sto_1,0.76288909
pdb_interact_uniprot_sto_0,0.74581105
species_interact_uniref_a3m_0,0.73226476
ori_temp_pipeline_with_alphafold_models_1,0.72337776
sequence_based_template_3,0.72331142
custom_template_with_alphafold_models_1,0.72109789
custom_template_with_alphafold_models_3,0.70656371
species_interact_uniref_a3m_3,0.69890726
species_interact_uniref_a3m_2,0.68840855
structure_temp_dimer_a_4,0.67388153
string_interact_uniref_a3m_1,0.67019445
sequence_based_template_2,0.66332233
string_interact_uniref_a3m_3,0.65245116
uniprot_distance_uniref_a3m_3,0.63348591
uniprot_distance_uniref_a3m_4,0.63234264
uniprot_distance_uniref_a3m_1,0.63034558
uniprot_distance_uniref_a3m_2,0.62412024
species_interact_uniref_a3m_1,0.619506
string_interact_uniref_sto_2,0.61440319
uniclust_oxmatch_a3m_2,0.6061343
uniclust_oxmatch_a3m_0,0.60348332
species_interact_uniref_a3m_4,0.5863198
uniclust_oxmatch_a3m_4,0.5787673
string_interact_uniref_a3m_0,0.56401163
structure_temp_dimer_a_1,0.56134212
species_interact_uniprot_sto_2,0.54692298
sequence_based_template_with_alphafold_1,0.52017337
pdb_interact_uniprot_sto_2,0.49662217
sequence_based_template_with_alphafold_2,0.473533
ori_temp_pipeline_with_alphafold_models_2,0.47297698
custom_template_with_alphafold_models_2,0.460224
uniprot_distance_uniref_sto_4,0.45070511
no_templates_0,0.44953081
default_4,0.42812774
uniprot_distance_uniref_a3m_0,0.39931247
ori_temp_pipeline_with_alphafold_models_0,0.39835951
ori_template_pipeline_4,0.38802305
structure_temp_dimer_a_2,0.38542059
pdb_interact_uniref_sto_3,0.36575422
uniclust_oxmatch_a3m_1,0.35046527
uniclust_oxmatch_a3m_3,0.34631881
species_interact_uniprot_sto_1,0.34465256
pdb_interact_uniprot_sto_3,0.33751741
string_interact_uniref_a3m_2,0.335325
uniprot_distance_uniprot_sto_3,0.30304313
structure_temp_dimer_a_0,0.28441504
pdb_interact_uniref_sto_0,0.2777459
species_interact_uniprot_sto_3,0.26477411
custom_template_with_alphafold_models_0,0.26456735
string_interact_uniprot_sto_0,0.26071048
string_interact_uniref_a3m_4,0.25437233
sequence_based_template_with_alphafold_0,0.25361371
species_interact_uniprot_sto_4,0.25044218
ori_temp_pipeline_with_alphafold_models_4,0.24728262
ori_template_pipeline_3,0.24459758
uniprot_distance_uniref_sto_0,0.22602411
species_interact_uniref_sto_1,0.22347453
species_interact_uniref_sto_3,0.21258724
pdb_interact_uniref_sto_2,0.21011427
uniprot_distance_uniprot_sto_2,0.20784995
pdb_interact_uniref_sto_4,0.20491014
structure_temp_dimer_4,0.2018681
string_interact_uniref_sto_4,0.19947112
uniprot_distance_uniprot_sto_1,0.19313896
string_interact_uniprot_sto_4,0.18425643
custom_template_file_4,0.18400668
structure_temp_dimer_1,0.1827765
sequence_based_template_0,0.18158139
custom_template_file_2,0.17942068
default_1,0.1780044
custom_template_file_3,0.1757762
uniprot_distance_uniref_sto_3,0.1752798
default_3,0.17197259
no_templates_3,0.17176832
default_0,0.16842325
structure_temp_dimer_2,0.16820502
string_interact_uniref_sto_0,0.16384803
sequence_based_template_4,0.16341427
no_templates_2,0.15499544
structure_temp_dimer_a_3,0.14501359
uniprot_distance_uniprot_sto_0,0.13993146
default_2,0.13912144
no_templates_1,0.13658498
species_interact_uniref_sto_4,0.13617313
structure_temp_dimer_3,0.13412458
no_templates_4,0.13353977
custom_template_file_1,0.13284631
string_interact_uniprot_sto_3,0.13227065
custom_template_file_0,0.12983184
string_interact_uniprot_sto_1,0.12952837
structure_temp_dimer_0,0.12919387
species_interact_uniprot_sto_0,0.12652603
sequence_based_template_with_alphafold_3,0.12570603
string_interact_uniref_sto_3,0.12335532
uniprot_distance_uniprot_sto_4,0.11875495
pdb_interact_uniprot_sto_4,0.11776359
species_interact_uniref_sto_0,0.11013082
ori_temp_pipeline_with_alphafold_models_3,0.10640507
string_interact_uniprot_sto_2,0.1054128
sequence_based_template_with_alphafold_4,0.10264892
custom_template_with_alphafold_models_4,0.10015174
uniprot_distance_uniref_sto_1,0.09916955
species_interact_uniref_sto_2,0.09566399
sequence_based_template_1,0.08681375
ori_template_pipeline_0,0.07991062
pdb_interact_uniref_sto_1,0.07893205
ori_template_pipeline_2,0.0789254
ori_template_pipeline_1,0.06317511
string_interact_uniref_sto_1,0.05080982
uniprot_distance_uniref_sto_2,0.0473488
