Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  0/0/0

7OZN,pdb_interact_uniprot_sto_1,0.76288909,0.092
7OZN,pdb_interact_uniprot_sto_0,0.74581105,0.089
7OZN,species_interact_uniref_a3m_0,0.73226476,0.012
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.72337776,0.011
7OZN,sequence_based_template_3,0.72331142,0.012
7OZN,custom_template_with_alphafold_models_1,0.72109789,0.011
7OZN,custom_template_with_alphafold_models_3,0.70656371,0.011
7OZN,species_interact_uniref_a3m_3,0.69890726,0.011
7OZN,species_interact_uniref_a3m_2,0.68840855,0.011
7OZN,structure_temp_dimer_a_4,0.67388153,0.011
