TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,pdb_interact_uniprot_sto_1,0.76288909,0.092
7OZN,pdb_interact_uniprot_sto_0,0.74581105,0.089
7OZN,species_interact_uniref_a3m_0,0.73226476,0.012
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.72337776,0.011
7OZN,sequence_based_template_3,0.72331142,0.012
7OZN,custom_template_with_alphafold_models_1,0.72109789,0.011
7OZN,custom_template_with_alphafold_models_3,0.70656371,0.011
7OZN,species_interact_uniref_a3m_3,0.69890726,0.011
7OZN,species_interact_uniref_a3m_2,0.68840855,0.011
7OZN,structure_temp_dimer_a_4,0.67388153,0.011
7OZN,string_interact_uniref_a3m_1,0.67019445,0.011
7OZN,sequence_based_template_2,0.66332233,0.014
7OZN,string_interact_uniref_a3m_3,0.65245116,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.63348591,0.01
7OZN,uniprot_distance_uniref_a3m_4,0.63234264,0.011
7OZN,uniprot_distance_uniref_a3m_1,0.63034558,0.01
7OZN,uniprot_distance_uniref_a3m_2,0.62412024,0.01
7OZN,species_interact_uniref_a3m_1,0.619506,0.011
7OZN,string_interact_uniref_sto_2,0.61440319,0.015
7OZN,uniclust_oxmatch_a3m_2,0.6061343,0.011
7OZN,uniclust_oxmatch_a3m_0,0.60348332,0.011
7OZN,species_interact_uniref_a3m_4,0.5863198,0.01
7OZN,uniclust_oxmatch_a3m_4,0.5787673,0.01
7OZN,string_interact_uniref_a3m_0,0.56401163,0.01
7OZN,structure_temp_dimer_a_1,0.56134212,0.011
7OZN,species_interact_uniprot_sto_2,0.54692298,0.013
7OZN,sequence_based_template_with_alphafold_1,0.52017337,0.011
7OZN,pdb_interact_uniprot_sto_2,0.49662217,0.012
7OZN,sequence_based_template_with_alphafold_2,0.473533,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.47297698,0.01
7OZN,custom_template_with_alphafold_models_2,0.460224,0.01
7OZN,uniprot_distance_uniref_sto_4,0.45070511,0.012
7OZN,no_templates_0,0.44953081,0.011
7OZN,default_4,0.42812774,0.015
7OZN,uniprot_distance_uniref_a3m_0,0.39931247,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.39835951,0.477
