TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_4_model_4,0.60278213,0.541
7SWN,fold_7swn_5_model_4,0.55392885,0.673
7SWN,fold_7swn_2_model_4,0.51737899,0.725
7SWN,fold_7swn_5_model_3,0.51235366,0.649
7SWN,fold_7swn_5_model_2,0.50274354,0.639
7SWN,fold_7swn_3_model_4,0.49214607,0.72
7SWN,fold_7swn_5_model_0,0.47352698,0.69
7SWN,fold_7swn_4_model_2,0.4592509,0.689
7SWN,fold_7swn_4_model_1,0.39127967,0.483
7SWN,fold_7swn_1_model_2,0.36356035,0.716
7SWN,fold_7swn_1_model_3,0.33230212,0.716
7SWN,fold_7swn_2_model_2,0.31338632,0.726
7SWN,fold_7swn_1_model_4,0.31098452,0.729
7SWN,fold_7swn_4_model_0,0.29908243,0.612
7SWN,fold_7swn_2_model_0,0.28097355,0.72
7SWN,fold_7swn_2_model_3,0.25931525,0.726
7SWN,fold_7swn_3_model_2,0.23299682,0.719
7SWN,fold_7swn_3_model_1,0.20357472,0.718
7SWN,fold_7swn_1_model_0,0.20148534,0.723
7SWN,fold_7swn_4_model_3,0.19455823,0.599
7SWN,fold_7swn_5_model_1,0.18828085,0.676
7SWN,fold_7swn_1_model_1,0.16868053,0.72
7SWN,fold_7swn_2_model_1,0.16359238,0.708
7SWN,fold_7swn_3_model_3,0.15247054,0.727
7SWN,fold_7swn_3_model_0,0.14710912,0.715
