MODEL,PRED_DOCKQ
fold_7swn_4_model_4,0.60278213
fold_7swn_5_model_4,0.55392885
fold_7swn_2_model_4,0.51737899
fold_7swn_5_model_3,0.51235366
fold_7swn_5_model_2,0.50274354
fold_7swn_3_model_4,0.49214607
fold_7swn_5_model_0,0.47352698
fold_7swn_4_model_2,0.4592509
fold_7swn_4_model_1,0.39127967
fold_7swn_1_model_2,0.36356035
fold_7swn_1_model_3,0.33230212
fold_7swn_2_model_2,0.31338632
fold_7swn_1_model_4,0.31098452
fold_7swn_4_model_0,0.29908243
fold_7swn_2_model_0,0.28097355
fold_7swn_2_model_3,0.25931525
fold_7swn_3_model_2,0.23299682
fold_7swn_3_model_1,0.20357472
fold_7swn_1_model_0,0.20148534
fold_7swn_4_model_3,0.19455823
fold_7swn_5_model_1,0.18828085
fold_7swn_1_model_1,0.16868053
fold_7swn_2_model_1,0.16359238
fold_7swn_3_model_3,0.15247054
fold_7swn_3_model_0,0.14710912
