Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/9/0

7SWN,fold_7swn_4_model_4,0.60278213,0.541
7SWN,fold_7swn_5_model_4,0.55392885,0.673
7SWN,fold_7swn_2_model_4,0.51737899,0.725
7SWN,fold_7swn_5_model_3,0.51235366,0.649
7SWN,fold_7swn_5_model_2,0.50274354,0.639
7SWN,fold_7swn_3_model_4,0.49214607,0.72
7SWN,fold_7swn_5_model_0,0.47352698,0.69
7SWN,fold_7swn_4_model_2,0.4592509,0.689
7SWN,fold_7swn_4_model_1,0.39127967,0.483
7SWN,fold_7swn_1_model_2,0.36356035,0.716
