MODEL,PRED_DOCKQ
model_2_multimer_20220423_154353_tidy,0.20939322
ranked_3_tidy,0.18620887
model_4_multimer_20220423_928474_tidy,0.18620887
ranked_4_tidy,0.18247272
model_3_multimer_20220423_928474_tidy,0.18247272
model_5_multimer_20220423_154353_tidy,0.14452785
model_2_multimer_20220423_746165_tidy,0.14317608
model_5_multimer_20220423_823448_tidy,0.13655384
model_4_multimer_20220423_823448_tidy,0.13147788
model_5_multimer_20220423_746165_tidy,0.13128355
model_1_multimer_20220423_154353_tidy,0.12193766
model_2_multimer_20220423_928474_tidy,0.11762267
ranked_2_tidy,0.11762267
model_4_multimer_20220423_746165_tidy,0.11498066
model_4_multimer_20220423_849432_tidy,0.11458781
model_5_multimer_20220423_928474_tidy,0.1099556
ranked_0_tidy,0.1099556
model_4_multimer_20220423_154353_tidy,0.10908633
model_3_multimer_20220423_849432_tidy,0.10772926
model_1_multimer_20220423_746165_tidy,0.10437378
model_3_multimer_20220423_823448_tidy,0.10307527
model_1_multimer_20220423_823448_tidy,0.10202415
model_2_multimer_20220423_823448_tidy,0.09481025
model_5_multimer_20220423_849432_tidy,0.09008506
model_1_multimer_20220423_928474_tidy,0.09001306
ranked_1_tidy,0.09001306
model_1_multimer_20220423_849432_tidy,0.08911249
model_2_multimer_20220423_849432_tidy,0.08704863
model_3_multimer_20220423_154353_tidy,0.0854032
model_3_multimer_20220423_746165_tidy,0.07772796
