Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4M5Z hit rate =  10/10/0

4M5Z,model_2_multimer_20220423_154353,0.20939322,0.554
4M5Z,model_4_multimer_20220423_928474,0.18620887,0.568
4M5Z,ranked_3,0.18620887,0.568
4M5Z,ranked_4,0.18247272,0.669
4M5Z,model_3_multimer_20220423_928474,0.18247272,0.669
4M5Z,model_5_multimer_20220423_154353,0.14452785,0.548
4M5Z,model_2_multimer_20220423_746165,0.14317608,0.56
4M5Z,model_5_multimer_20220423_823448,0.13655384,0.599
4M5Z,model_4_multimer_20220423_823448,0.13147788,0.58
4M5Z,model_5_multimer_20220423_746165,0.13128355,0.555
