TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_2_multimer_20220423_154353,0.20939322,0.554
4M5Z,ranked_3,0.18620887,0.568
4M5Z,model_4_multimer_20220423_928474,0.18620887,0.568
4M5Z,ranked_4,0.18247272,0.669
4M5Z,model_3_multimer_20220423_928474,0.18247272,0.669
4M5Z,model_5_multimer_20220423_154353,0.14452785,0.548
4M5Z,model_2_multimer_20220423_746165,0.14317608,0.56
4M5Z,model_5_multimer_20220423_823448,0.13655384,0.599
4M5Z,model_4_multimer_20220423_823448,0.13147788,0.58
4M5Z,model_5_multimer_20220423_746165,0.13128355,0.555
4M5Z,model_1_multimer_20220423_154353,0.12193766,0.634
4M5Z,model_2_multimer_20220423_928474,0.11762267,0.578
4M5Z,ranked_2,0.11762267,0.578
4M5Z,model_4_multimer_20220423_746165,0.11498066,0.561
4M5Z,model_4_multimer_20220423_849432,0.11458781,0.551
4M5Z,model_5_multimer_20220423_928474,0.1099556,0.617
4M5Z,ranked_0,0.1099556,0.617
4M5Z,model_4_multimer_20220423_154353,0.10908633,0.581
4M5Z,model_3_multimer_20220423_849432,0.10772926,0.776
4M5Z,model_1_multimer_20220423_746165,0.10437378,0.622
4M5Z,model_3_multimer_20220423_823448,0.10307527,0.802
4M5Z,model_1_multimer_20220423_823448,0.10202415,0.607
4M5Z,model_2_multimer_20220423_823448,0.09481025,0.547
4M5Z,model_5_multimer_20220423_849432,0.09008506,0.533
4M5Z,model_1_multimer_20220423_928474,0.09001306,0.614
4M5Z,ranked_1,0.09001306,0.614
4M5Z,model_1_multimer_20220423_849432,0.08911249,0.6
4M5Z,model_2_multimer_20220423_849432,0.08704863,0.546
4M5Z,model_3_multimer_20220423_154353,0.0854032,0.787
4M5Z,model_3_multimer_20220423_746165,0.07772796,0.787
