TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_296697,0.60328633,0.809
5CBA,model_5_multimer_20220423_294929,0.52801538,0.817
5CBA,ranked_1,0.48009875,0.786
5CBA,model_5_multimer_20220423_121312,0.48009875,0.786
5CBA,model_4_multimer_20220423_663901,0.39849788,0.759
5CBA,model_4_multimer_20220423_121312,0.39708364,0.746
5CBA,ranked_4,0.39708364,0.746
5CBA,model_4_multimer_20220423_296697,0.39702222,0.763
5CBA,ranked_2,0.36617884,0.798
5CBA,model_2_multimer_20220423_121312,0.36617884,0.798
5CBA,model_1_multimer_20220423_296697,0.34082729,0.708
5CBA,model_4_multimer_20220423_294929,0.3307313,0.765
5CBA,model_1_multimer_20220423_663901,0.29140252,0.806
5CBA,model_4_multimer_20220423_862209,0.2846663,0.779
5CBA,model_1_multimer_20220423_294929,0.27452743,0.791
5CBA,model_1_multimer_20220423_862209,0.21966796,0.798
5CBA,model_3_multimer_20220423_294929,0.20886333,0.786
5CBA,model_2_multimer_20220423_862209,0.1942759,0.789
5CBA,model_5_multimer_20220423_862209,0.1894556,0.81
5CBA,model_3_multimer_20220423_663901,0.18716627,0.761
5CBA,model_3_multimer_20220423_862209,0.18169931,0.75
5CBA,model_1_multimer_20220423_121312,0.17668401,0.77
5CBA,ranked_3,0.17668401,0.77
5CBA,model_5_multimer_20220423_663901,0.17473425,0.78
5CBA,model_2_multimer_20220423_296697,0.1594615,0.812
5CBA,model_3_multimer_20220423_296697,0.14724614,0.752
5CBA,model_2_multimer_20220423_294929,0.1238829,0.802
5CBA,ranked_0,0.09303932,0.761
5CBA,model_3_multimer_20220423_121312,0.09303932,0.761
5CBA,model_2_multimer_20220423_663901,0.08911574,0.787
