MODEL,PRED_DOCKQ
model_5_multimer_20220423_296697_tidy,0.60328633
model_5_multimer_20220423_294929_tidy,0.52801538
ranked_1_tidy,0.48009875
model_5_multimer_20220423_121312_tidy,0.48009875
model_4_multimer_20220423_663901_tidy,0.39849788
model_4_multimer_20220423_121312_tidy,0.39708364
ranked_4_tidy,0.39708364
model_4_multimer_20220423_296697_tidy,0.39702222
ranked_2_tidy,0.36617884
model_2_multimer_20220423_121312_tidy,0.36617884
model_1_multimer_20220423_296697_tidy,0.34082729
model_4_multimer_20220423_294929_tidy,0.3307313
model_1_multimer_20220423_663901_tidy,0.29140252
model_4_multimer_20220423_862209_tidy,0.2846663
model_1_multimer_20220423_294929_tidy,0.27452743
model_1_multimer_20220423_862209_tidy,0.21966796
model_3_multimer_20220423_294929_tidy,0.20886333
model_2_multimer_20220423_862209_tidy,0.1942759
model_5_multimer_20220423_862209_tidy,0.1894556
model_3_multimer_20220423_663901_tidy,0.18716627
model_3_multimer_20220423_862209_tidy,0.18169931
model_1_multimer_20220423_121312_tidy,0.17668401
ranked_3_tidy,0.17668401
model_5_multimer_20220423_663901_tidy,0.17473425
model_2_multimer_20220423_296697_tidy,0.1594615
model_3_multimer_20220423_296697_tidy,0.14724614
model_2_multimer_20220423_294929_tidy,0.1238829
ranked_0_tidy,0.09303932
model_3_multimer_20220423_121312_tidy,0.09303932
model_2_multimer_20220423_663901_tidy,0.08911574
