TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_1_model_4,0.47445869,0.567
8GV7,fold_8gv7_2_model_2,0.43994272,0.58
8GV7,fold_8gv7_3_model_4,0.42962989,0.562
8GV7,fold_8gv7_5_model_1,0.42801616,0.613
8GV7,fold_8gv7_2_model_4,0.40123206,0.575
8GV7,fold_8gv7_4_model_1,0.39627957,0.601
8GV7,fold_8gv7_1_model_1,0.38898009,0.579
8GV7,fold_8gv7_5_model_4,0.38827246,0.604
8GV7,fold_8gv7_1_model_3,0.38816151,0.497
8GV7,fold_8gv7_3_model_2,0.38804531,0.579
8GV7,fold_8gv7_3_model_3,0.3813335,0.576
8GV7,fold_8gv7_4_model_3,0.37744483,0.586
8GV7,fold_8gv7_2_model_3,0.37164673,0.609
8GV7,fold_8gv7_2_model_0,0.36488384,0.593
8GV7,fold_8gv7_5_model_3,0.36314014,0.58
8GV7,fold_8gv7_5_model_0,0.35644832,0.595
8GV7,fold_8gv7_5_model_2,0.34271428,0.579
8GV7,fold_8gv7_1_model_2,0.34143502,0.595
8GV7,fold_8gv7_4_model_2,0.34135008,0.553
8GV7,fold_8gv7_3_model_0,0.33822709,0.595
8GV7,fold_8gv7_4_model_4,0.33789232,0.559
8GV7,fold_8gv7_1_model_0,0.32536593,0.606
8GV7,fold_8gv7_3_model_1,0.31943849,0.586
8GV7,fold_8gv7_2_model_1,0.31824416,0.593
8GV7,fold_8gv7_4_model_0,0.31692758,0.603
