Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GV7 hit rate =  10/10/0

8GV7,fold_8gv7_1_model_4,0.47445869,0.567
8GV7,fold_8gv7_2_model_2,0.43994272,0.58
8GV7,fold_8gv7_3_model_4,0.42962989,0.562
8GV7,fold_8gv7_5_model_1,0.42801616,0.613
8GV7,fold_8gv7_2_model_4,0.40123206,0.575
8GV7,fold_8gv7_4_model_1,0.39627957,0.601
8GV7,fold_8gv7_1_model_1,0.38898009,0.579
8GV7,fold_8gv7_5_model_4,0.38827246,0.604
8GV7,fold_8gv7_1_model_3,0.38816151,0.497
8GV7,fold_8gv7_3_model_2,0.38804531,0.579
