MODEL,PRED_DOCKQ
fold_8gv7_1_model_4,0.47445869
fold_8gv7_2_model_2,0.43994272
fold_8gv7_3_model_4,0.42962989
fold_8gv7_5_model_1,0.42801616
fold_8gv7_2_model_4,0.40123206
fold_8gv7_4_model_1,0.39627957
fold_8gv7_1_model_1,0.38898009
fold_8gv7_5_model_4,0.38827246
fold_8gv7_1_model_3,0.38816151
fold_8gv7_3_model_2,0.38804531
fold_8gv7_3_model_3,0.3813335
fold_8gv7_4_model_3,0.37744483
fold_8gv7_2_model_3,0.37164673
fold_8gv7_2_model_0,0.36488384
fold_8gv7_5_model_3,0.36314014
fold_8gv7_5_model_0,0.35644832
fold_8gv7_5_model_2,0.34271428
fold_8gv7_1_model_2,0.34143502
fold_8gv7_4_model_2,0.34135008
fold_8gv7_3_model_0,0.33822709
fold_8gv7_4_model_4,0.33789232
fold_8gv7_1_model_0,0.32536593
fold_8gv7_3_model_1,0.31943849
fold_8gv7_2_model_1,0.31824416
fold_8gv7_4_model_0,0.31692758
