MODEL,PRED_DOCKQ
fold_7z4t_2_model_2,0.39143345
fold_7z4t_3_model_2,0.37936327
fold_7z4t_2_model_3,0.34488025
fold_7z4t_3_model_4,0.33649871
fold_7z4t_3_model_3,0.33402613
fold_7z4t_3_model_0,0.31995586
fold_7z4t_4_model_2,0.31362954
fold_7z4t_4_model_0,0.31255853
fold_7z4t_4_model_1,0.27651176
fold_7z4t_4_model_4,0.26434171
fold_7z4t_2_model_4,0.2610597
fold_7z4t_2_model_1,0.24976225
fold_7z4t_5_model_1,0.24770427
fold_7z4t_5_model_2,0.19366129
fold_7z4t_3_model_1,0.18895178
fold_7z4t_2_model_0,0.18698804
fold_7z4t_5_model_4,0.18573293
fold_7z4t_4_model_3,0.16130733
fold_7z4t_1_model_1,0.14407218
fold_7z4t_5_model_3,0.12493334
fold_7z4t_1_model_4,0.07593676
fold_7z4t_1_model_3,0.0703758
fold_7z4t_1_model_0,0.04304074
fold_7z4t_5_model_0,0.04282125
fold_7z4t_1_model_2,0.03278484
