TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_2_model_2,0.39143345,0.851
7Z4T,fold_7z4t_3_model_2,0.37936327,0.849
7Z4T,fold_7z4t_2_model_3,0.34488025,0.848
7Z4T,fold_7z4t_3_model_4,0.33649871,0.854
7Z4T,fold_7z4t_3_model_3,0.33402613,0.834
7Z4T,fold_7z4t_3_model_0,0.31995586,0.859
7Z4T,fold_7z4t_4_model_2,0.31362954,0.858
7Z4T,fold_7z4t_4_model_0,0.31255853,0.857
7Z4T,fold_7z4t_4_model_1,0.27651176,0.857
7Z4T,fold_7z4t_4_model_4,0.26434171,0.854
7Z4T,fold_7z4t_2_model_4,0.2610597,0.853
7Z4T,fold_7z4t_2_model_1,0.24976225,0.855
7Z4T,fold_7z4t_5_model_1,0.24770427,0.561
7Z4T,fold_7z4t_5_model_2,0.19366129,0.559
7Z4T,fold_7z4t_3_model_1,0.18895178,0.855
7Z4T,fold_7z4t_2_model_0,0.18698804,0.849
7Z4T,fold_7z4t_5_model_4,0.18573293,0.574
7Z4T,fold_7z4t_4_model_3,0.16130733,0.844
7Z4T,fold_7z4t_1_model_1,0.14407218,0.546
7Z4T,fold_7z4t_5_model_3,0.12493334,0.552
7Z4T,fold_7z4t_1_model_4,0.07593676,0.602
7Z4T,fold_7z4t_1_model_3,0.0703758,0.552
7Z4T,fold_7z4t_1_model_0,0.04304074,0.57
7Z4T,fold_7z4t_5_model_0,0.04282125,0.55
7Z4T,fold_7z4t_1_model_2,0.03278484,0.553
