TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,species_interact_uniprot_sto_2,0.76912528,0.558
7LXT,species_interact_uniprot_sto_0,0.75389928,0.55
7LXT,sequence_based_template_1,0.72440505,0.574
7LXT,structure_temp_dimer_a_2,0.72017664,0.594
7LXT,custom_template_with_alphafold_models_2,0.70545191,0.594
7LXT,sequence_based_template_with_alphafold_2,0.70545191,0.594
7LXT,structure_temp_dimer_a_1,0.70213199,0.592
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.68817717,0.592
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.68528658,0.594
7LXT,sequence_based_template_with_alphafold_1,0.67761189,0.592
7LXT,custom_template_with_alphafold_models_1,0.67761189,0.592
7LXT,default_0,0.65756613,0.575
7LXT,string_interact_uniref_a3m_1,0.65246964,0.094
7LXT,species_interact_uniref_a3m_3,0.64648241,0.606
7LXT,ori_template_pipeline_0,0.631428,0.569
7LXT,string_interact_uniprot_sto_3,0.61933357,0.559
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.61519933,0.594
7LXT,string_interact_uniprot_sto_1,0.60591453,0.557
7LXT,pdb_interact_uniref_a3m_3,0.60173029,0.021
7LXT,uniprot_distance_uniref_a3m_0,0.60097116,0.091
7LXT,sequence_based_template_4,0.58261919,0.603
7LXT,structure_temp_dimer_a_3,0.56916338,0.584
7LXT,string_interact_uniprot_sto_2,0.56836265,0.556
7LXT,structure_temp_dimer_0,0.5573234,0.581
7LXT,sequence_based_template_with_alphafold_3,0.55147892,0.584
7LXT,custom_template_with_alphafold_models_3,0.55147892,0.584
7LXT,custom_template_with_alphafold_models_0,0.53127801,0.594
7LXT,sequence_based_template_with_alphafold_0,0.53127801,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.52677685,0.584
7LXT,sequence_based_template_0,0.50546116,0.577
7LXT,pdb_interact_uniref_a3m_4,0.49995458,0.017
7LXT,structure_temp_dimer_a_0,0.4791415,0.594
7LXT,sequence_based_template_3,0.4682118,0.597
7LXT,custom_template_file_0,0.43385231,0.581
7LXT,string_interact_uniprot_sto_0,0.42977065,0.555
7LXT,uniclust_oxmatch_a3m_3,0.40257281,0.021
7LXT,species_interact_uniprot_sto_1,0.39894634,0.555
7LXT,pdb_interact_uniref_sto_0,0.3969788,0.568
7LXT,species_interact_uniref_sto_3,0.39291239,0.567
7LXT,string_interact_uniprot_sto_4,0.3879385,0.544
7LXT,custom_template_file_1,0.37237769,0.584
7LXT,species_interact_uniref_sto_0,0.37053025,0.573
7LXT,custom_template_file_3,0.36718279,0.606
7LXT,species_interact_uniref_a3m_1,0.3651565,0.091
7LXT,no_templates_1,0.36337298,0.092
7LXT,default_4,0.36245477,0.596
7LXT,no_templates_0,0.35909259,0.092
7LXT,string_interact_uniref_a3m_3,0.3574743,0.017
7LXT,pdb_interact_uniref_a3m_0,0.32660931,0.09
7LXT,species_interact_uniref_sto_1,0.32513529,0.594
7LXT,ori_template_pipeline_1,0.32370281,0.593
7LXT,structure_temp_dimer_3,0.31843263,0.607
7LXT,string_interact_uniref_sto_0,0.31730089,0.553
7LXT,string_interact_uniref_a3m_0,0.31280982,0.09
7LXT,string_interact_uniref_a3m_2,0.31267205,0.606
7LXT,uniclust_oxmatch_a3m_1,0.30725816,0.013
7LXT,uniprot_distance_uniref_sto_0,0.30275762,0.564
7LXT,string_interact_uniref_sto_1,0.29612619,0.557
7LXT,default_3,0.29442236,0.592
7LXT,species_interact_uniref_sto_2,0.28916302,0.565
7LXT,structure_temp_dimer_1,0.2816256,0.584
7LXT,ori_template_pipeline_2,0.27691823,0.56
7LXT,sequence_based_template_2,0.27153149,0.567
7LXT,species_interact_uniref_a3m_4,0.27102745,0.585
7LXT,ori_template_pipeline_3,0.25484124,0.605
7LXT,species_interact_uniref_a3m_2,0.24594256,0.091
7LXT,default_2,0.24498278,0.562
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.22717997,0.591
7LXT,string_interact_uniref_a3m_4,0.22506374,0.021
7LXT,pdb_interact_uniref_sto_1,0.21256204,0.593
7LXT,species_interact_uniprot_sto_4,0.2109009,0.597
7LXT,string_interact_uniref_sto_2,0.20712256,0.548
7LXT,string_interact_uniref_sto_3,0.2044502,0.561
7LXT,uniprot_distance_uniref_a3m_2,0.19568652,0.091
7LXT,structure_temp_dimer_2,0.19112659,0.565
7LXT,pdb_interact_uniref_a3m_1,0.18379092,0.098
7LXT,default_1,0.17869258,0.58
7LXT,custom_template_with_alphafold_models_4,0.17168301,0.591
7LXT,sequence_based_template_with_alphafold_4,0.17168301,0.591
7LXT,uniclust_oxmatch_a3m_0,0.16881396,0.09
7LXT,structure_temp_dimer_a_4,0.16660485,0.591
7LXT,custom_template_file_2,0.16347831,0.566
7LXT,string_interact_uniref_sto_4,0.16287956,0.57
7LXT,uniclust_oxmatch_a3m_2,0.16257223,0.582
7LXT,custom_template_file_4,0.15970217,0.595
7LXT,pdb_interact_uniref_a3m_2,0.15626302,0.09
7LXT,uniclust_oxmatch_a3m_4,0.14901239,0.021
7LXT,species_interact_uniref_a3m_0,0.14780979,0.091
7LXT,structure_temp_dimer_4,0.14667307,0.599
7LXT,uniprot_distance_uniref_a3m_3,0.13481936,0.09
7LXT,species_interact_uniref_sto_4,0.13214771,0.573
7LXT,pdb_interact_uniprot_sto_1,0.13189811,0.127
7LXT,uniprot_distance_uniref_sto_1,0.13103944,0.599
7LXT,uniprot_distance_uniref_a3m_4,0.11874932,0.017
7LXT,species_interact_uniprot_sto_3,0.11194284,0.581
7LXT,pdb_interact_uniprot_sto_0,0.1101419,0.095
7LXT,no_templates_2,0.10623655,0.134
7LXT,uniprot_distance_uniref_a3m_1,0.10329859,0.098
7LXT,uniprot_distance_uniref_sto_3,0.0808306,0.109
7LXT,pdb_interact_uniprot_sto_4,0.06162477,0.218
7LXT,uniprot_distance_uniprot_sto_4,0.05377083,0.14
7LXT,no_templates_3,0.05365495,0.091
7LXT,pdb_interact_uniref_sto_4,0.052934,0.106
7LXT,pdb_interact_uniprot_sto_2,0.05265083,0.1
7LXT,uniprot_distance_uniref_sto_2,0.05046063,0.312
7LXT,no_templates_4,0.04937823,0.091
7LXT,ori_template_pipeline_4,0.04906225,0.542
7LXT,pdb_interact_uniref_sto_2,0.04664161,0.155
7LXT,uniprot_distance_uniprot_sto_2,0.04621864,0.101
7LXT,uniprot_distance_uniprot_sto_0,0.03565255,0.095
7LXT,uniprot_distance_uniprot_sto_1,0.02861769,0.095
7LXT,pdb_interact_uniref_sto_3,0.02807935,0.096
7LXT,uniprot_distance_uniprot_sto_3,0.02610323,0.094
7LXT,uniprot_distance_uniref_sto_4,0.02315166,0.104
7LXT,pdb_interact_uniprot_sto_3,0.01094563,0.093
