MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.76912528
species_interact_uniprot_sto_0,0.75389928
sequence_based_template_1,0.72440505
structure_temp_dimer_a_2,0.72017664
custom_template_with_alphafold_models_2,0.70545191
sequence_based_template_with_alphafold_2,0.70545191
structure_temp_dimer_a_1,0.70213199
ori_temp_pipeline_with_alphafold_models_1,0.68817717
ori_temp_pipeline_with_alphafold_models_2,0.68528658
sequence_based_template_with_alphafold_1,0.67761189
custom_template_with_alphafold_models_1,0.67761189
default_0,0.65756613
string_interact_uniref_a3m_1,0.65246964
species_interact_uniref_a3m_3,0.64648241
ori_template_pipeline_0,0.631428
string_interact_uniprot_sto_3,0.61933357
ori_temp_pipeline_with_alphafold_models_0,0.61519933
string_interact_uniprot_sto_1,0.60591453
pdb_interact_uniref_a3m_3,0.60173029
uniprot_distance_uniref_a3m_0,0.60097116
sequence_based_template_4,0.58261919
structure_temp_dimer_a_3,0.56916338
string_interact_uniprot_sto_2,0.56836265
structure_temp_dimer_0,0.5573234
sequence_based_template_with_alphafold_3,0.55147892
custom_template_with_alphafold_models_3,0.55147892
custom_template_with_alphafold_models_0,0.53127801
sequence_based_template_with_alphafold_0,0.53127801
ori_temp_pipeline_with_alphafold_models_3,0.52677685
sequence_based_template_0,0.50546116
pdb_interact_uniref_a3m_4,0.49995458
structure_temp_dimer_a_0,0.4791415
sequence_based_template_3,0.4682118
custom_template_file_0,0.43385231
string_interact_uniprot_sto_0,0.42977065
uniclust_oxmatch_a3m_3,0.40257281
species_interact_uniprot_sto_1,0.39894634
pdb_interact_uniref_sto_0,0.3969788
species_interact_uniref_sto_3,0.39291239
string_interact_uniprot_sto_4,0.3879385
custom_template_file_1,0.37237769
species_interact_uniref_sto_0,0.37053025
custom_template_file_3,0.36718279
species_interact_uniref_a3m_1,0.3651565
no_templates_1,0.36337298
default_4,0.36245477
no_templates_0,0.35909259
string_interact_uniref_a3m_3,0.3574743
pdb_interact_uniref_a3m_0,0.32660931
species_interact_uniref_sto_1,0.32513529
ori_template_pipeline_1,0.32370281
structure_temp_dimer_3,0.31843263
string_interact_uniref_sto_0,0.31730089
string_interact_uniref_a3m_0,0.31280982
string_interact_uniref_a3m_2,0.31267205
uniclust_oxmatch_a3m_1,0.30725816
uniprot_distance_uniref_sto_0,0.30275762
string_interact_uniref_sto_1,0.29612619
default_3,0.29442236
species_interact_uniref_sto_2,0.28916302
structure_temp_dimer_1,0.2816256
ori_template_pipeline_2,0.27691823
sequence_based_template_2,0.27153149
species_interact_uniref_a3m_4,0.27102745
ori_template_pipeline_3,0.25484124
species_interact_uniref_a3m_2,0.24594256
default_2,0.24498278
ori_temp_pipeline_with_alphafold_models_4,0.22717997
string_interact_uniref_a3m_4,0.22506374
pdb_interact_uniref_sto_1,0.21256204
species_interact_uniprot_sto_4,0.2109009
string_interact_uniref_sto_2,0.20712256
string_interact_uniref_sto_3,0.2044502
uniprot_distance_uniref_a3m_2,0.19568652
structure_temp_dimer_2,0.19112659
pdb_interact_uniref_a3m_1,0.18379092
default_1,0.17869258
custom_template_with_alphafold_models_4,0.17168301
sequence_based_template_with_alphafold_4,0.17168301
uniclust_oxmatch_a3m_0,0.16881396
structure_temp_dimer_a_4,0.16660485
custom_template_file_2,0.16347831
string_interact_uniref_sto_4,0.16287956
uniclust_oxmatch_a3m_2,0.16257223
custom_template_file_4,0.15970217
pdb_interact_uniref_a3m_2,0.15626302
uniclust_oxmatch_a3m_4,0.14901239
species_interact_uniref_a3m_0,0.14780979
structure_temp_dimer_4,0.14667307
uniprot_distance_uniref_a3m_3,0.13481936
species_interact_uniref_sto_4,0.13214771
pdb_interact_uniprot_sto_1,0.13189811
uniprot_distance_uniref_sto_1,0.13103944
uniprot_distance_uniref_a3m_4,0.11874932
species_interact_uniprot_sto_3,0.11194284
pdb_interact_uniprot_sto_0,0.1101419
no_templates_2,0.10623655
uniprot_distance_uniref_a3m_1,0.10329859
uniprot_distance_uniref_sto_3,0.0808306
pdb_interact_uniprot_sto_4,0.06162477
uniprot_distance_uniprot_sto_4,0.05377083
no_templates_3,0.05365495
pdb_interact_uniref_sto_4,0.052934
pdb_interact_uniprot_sto_2,0.05265083
uniprot_distance_uniref_sto_2,0.05046063
no_templates_4,0.04937823
ori_template_pipeline_4,0.04906225
pdb_interact_uniref_sto_2,0.04664161
uniprot_distance_uniprot_sto_2,0.04621864
uniprot_distance_uniprot_sto_0,0.03565255
uniprot_distance_uniprot_sto_1,0.02861769
pdb_interact_uniref_sto_3,0.02807935
uniprot_distance_uniprot_sto_3,0.02610323
uniprot_distance_uniref_sto_4,0.02315166
pdb_interact_uniprot_sto_3,0.01094563
