TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_3_multimer_20220423_932539,0.7439279,0.294
5HGG,model_4_multimer_20220423_879088,0.56322128,0.289
5HGG,ranked_0,0.42595673,0.301
5HGG,model_5_multimer_20220423_919207,0.42595673,0.301
5HGG,model_2_multimer_20220423_879088,0.34853277,0.338
5HGG,model_5_multimer_20220423_908001,0.27664894,0.298
5HGG,model_4_multimer_20220423_919207,0.26628906,0.224
5HGG,ranked_4,0.26628906,0.224
5HGG,model_4_multimer_20220423_932539,0.2626906,0.294
5HGG,model_5_multimer_20220423_842191,0.25231025,0.266
5HGG,model_5_multimer_20220423_932539,0.21291924,0.282
5HGG,model_3_multimer_20220423_879088,0.17090586,0.313
5HGG,model_2_multimer_20220423_908001,0.15611741,0.3
5HGG,model_1_multimer_20220423_919207,0.1239396,0.289
5HGG,ranked_2,0.1239396,0.289
5HGG,model_1_multimer_20220423_908001,0.12197354,0.279
5HGG,model_2_multimer_20220423_932539,0.10565267,0.345
5HGG,model_4_multimer_20220423_842191,0.10441921,0.244
5HGG,model_3_multimer_20220423_908001,0.10325953,0.301
5HGG,model_1_multimer_20220423_842191,0.09054145,0.338
5HGG,ranked_3,0.08984157,0.305
5HGG,model_2_multimer_20220423_919207,0.08984157,0.305
5HGG,ranked_1,0.08483927,0.272
5HGG,model_3_multimer_20220423_919207,0.08483927,0.272
5HGG,model_1_multimer_20220423_932539,0.07724898,0.335
5HGG,model_4_multimer_20220423_908001,0.06985714,0.251
5HGG,model_3_multimer_20220423_842191,0.06694323,0.259
5HGG,model_1_multimer_20220423_879088,0.0552729,0.298
5HGG,model_2_multimer_20220423_842191,0.04356818,0.273
