MODEL,PRED_DOCKQ
model_3_multimer_20220423_932539_tidy,0.7439279
model_4_multimer_20220423_879088_tidy,0.56322128
ranked_0_tidy,0.42595673
model_5_multimer_20220423_919207_tidy,0.42595673
model_2_multimer_20220423_879088_tidy,0.34853277
model_5_multimer_20220423_908001_tidy,0.27664894
model_4_multimer_20220423_919207_tidy,0.26628906
ranked_4_tidy,0.26628906
model_4_multimer_20220423_932539_tidy,0.2626906
model_5_multimer_20220423_842191_tidy,0.25231025
model_5_multimer_20220423_932539_tidy,0.21291924
model_3_multimer_20220423_879088_tidy,0.17090586
model_2_multimer_20220423_908001_tidy,0.15611741
model_1_multimer_20220423_919207_tidy,0.1239396
ranked_2_tidy,0.1239396
model_1_multimer_20220423_908001_tidy,0.12197354
model_2_multimer_20220423_932539_tidy,0.10565267
model_4_multimer_20220423_842191_tidy,0.10441921
model_3_multimer_20220423_908001_tidy,0.10325953
model_1_multimer_20220423_842191_tidy,0.09054145
ranked_3_tidy,0.08984157
model_2_multimer_20220423_919207_tidy,0.08984157
ranked_1_tidy,0.08483927
model_3_multimer_20220423_919207_tidy,0.08483927
model_1_multimer_20220423_932539_tidy,0.07724898
model_4_multimer_20220423_908001_tidy,0.06985714
model_3_multimer_20220423_842191_tidy,0.06694323
model_1_multimer_20220423_879088_tidy,0.0552729
model_2_multimer_20220423_842191_tidy,0.04356818
