Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/10

7AMV,structure_temp_dimer_4,0.68339545,0.886
7AMV,ori_template_pipeline_3,0.67221862,0.871
7AMV,uniclust_oxmatch_a3m_3,0.67132932,0.874
7AMV,default_3,0.67071092,0.871
7AMV,species_interact_uniprot_sto_2,0.67020184,0.868
7AMV,custom_template_file_4,0.67016947,0.883
7AMV,species_interact_uniref_sto_0,0.67013448,0.873
7AMV,species_interact_uniref_sto_4,0.66959673,0.871
7AMV,uniclust_oxmatch_a3m_2,0.66925907,0.87
7AMV,species_interact_uniref_sto_3,0.66900957,0.868
