MODEL,PRED_DOCKQ
structure_temp_dimer_4,0.68339545
ori_template_pipeline_3,0.67221862
uniclust_oxmatch_a3m_3,0.67132932
default_3,0.67071092
species_interact_uniprot_sto_2,0.67020184
custom_template_file_4,0.67016947
species_interact_uniref_sto_0,0.67013448
species_interact_uniref_sto_4,0.66959673
uniclust_oxmatch_a3m_2,0.66925907
species_interact_uniref_sto_3,0.66900957
species_interact_uniref_sto_2,0.66849512
sequence_based_template_2,0.66759241
ori_template_pipeline_1,0.66728735
species_interact_uniprot_sto_1,0.66629767
species_interact_uniprot_sto_4,0.66569948
ori_template_pipeline_2,0.66505641
ori_template_pipeline_4,0.664101
species_interact_uniprot_sto_3,0.66381472
uniclust_oxmatch_a3m_4,0.66280037
pdb_interact_uniprot_sto_4,0.66268569
custom_template_file_3,0.66178894
species_interact_uniref_sto_1,0.66126424
custom_template_file_0,0.66076571
default_2,0.66012996
custom_template_file_2,0.66010433
uniclust_oxmatch_a3m_1,0.65970236
species_interact_uniprot_sto_0,0.6592955
sequence_based_template_3,0.65914947
structure_temp_dimer_2,0.65836024
sequence_based_template_4,0.65812546
sequence_based_template_1,0.65768373
ori_template_pipeline_0,0.6574716
pdb_interact_uniprot_sto_1,0.65701795
pdb_interact_uniprot_sto_0,0.6553719
default_4,0.65479076
structure_temp_dimer_1,0.65448225
pdb_interact_uniprot_sto_2,0.6542933
ori_temp_pipeline_with_alphafold_models_2,0.65417969
sequence_based_template_0,0.65390754
structure_temp_dimer_0,0.65383726
sequence_based_template_with_alphafold_2,0.65346944
structure_temp_dimer_a_3,0.65330535
ori_temp_pipeline_with_alphafold_models_3,0.65322185
sequence_based_template_with_alphafold_3,0.65320402
custom_template_with_alphafold_models_3,0.65314215
structure_temp_dimer_a_2,0.65273905
custom_template_with_alphafold_models_2,0.65273327
no_templates_0,0.65266091
custom_template_file_1,0.65262073
default_0,0.65210313
structure_temp_dimer_3,0.65074843
uniclust_oxmatch_a3m_0,0.6506415
default_1,0.64807343
sequence_based_template_with_alphafold_4,0.64718562
structure_temp_dimer_a_4,0.64682257
custom_template_with_alphafold_models_4,0.64603192
pdb_interact_uniprot_sto_3,0.64539111
ori_temp_pipeline_with_alphafold_models_4,0.64515102
ori_temp_pipeline_with_alphafold_models_0,0.64079249
custom_template_with_alphafold_models_0,0.63462949
structure_temp_dimer_a_0,0.63410288
ori_temp_pipeline_with_alphafold_models_1,0.63366282
custom_template_with_alphafold_models_1,0.63358104
sequence_based_template_with_alphafold_1,0.6332624
structure_temp_dimer_a_1,0.63285071
sequence_based_template_with_alphafold_0,0.62999249
no_templates_3,0.62909442
no_templates_2,0.61781448
no_templates_4,0.617024
no_templates_1,0.60837489
