TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,structure_temp_dimer_4,0.68339545,0.886
7AMV,ori_template_pipeline_3,0.67221862,0.871
7AMV,uniclust_oxmatch_a3m_3,0.67132932,0.874
7AMV,default_3,0.67071092,0.871
7AMV,species_interact_uniprot_sto_2,0.67020184,0.868
7AMV,custom_template_file_4,0.67016947,0.883
7AMV,species_interact_uniref_sto_0,0.67013448,0.873
7AMV,species_interact_uniref_sto_4,0.66959673,0.871
7AMV,uniclust_oxmatch_a3m_2,0.66925907,0.87
7AMV,species_interact_uniref_sto_3,0.66900957,0.868
7AMV,species_interact_uniref_sto_2,0.66849512,0.868
7AMV,sequence_based_template_2,0.66759241,0.877
7AMV,ori_template_pipeline_1,0.66728735,0.869
7AMV,species_interact_uniprot_sto_1,0.66629767,0.867
7AMV,species_interact_uniprot_sto_4,0.66569948,0.862
7AMV,ori_template_pipeline_2,0.66505641,0.867
7AMV,ori_template_pipeline_4,0.664101,0.874
7AMV,species_interact_uniprot_sto_3,0.66381472,0.87
7AMV,uniclust_oxmatch_a3m_4,0.66280037,0.871
7AMV,pdb_interact_uniprot_sto_4,0.66268569,0.87
7AMV,custom_template_file_3,0.66178894,0.884
7AMV,species_interact_uniref_sto_1,0.66126424,0.875
7AMV,custom_template_file_0,0.66076571,0.881
7AMV,default_2,0.66012996,0.873
7AMV,custom_template_file_2,0.66010433,0.879
7AMV,uniclust_oxmatch_a3m_1,0.65970236,0.877
7AMV,species_interact_uniprot_sto_0,0.6592955,0.872
7AMV,sequence_based_template_3,0.65914947,0.875
7AMV,structure_temp_dimer_2,0.65836024,0.888
7AMV,sequence_based_template_4,0.65812546,0.88
7AMV,sequence_based_template_1,0.65768373,0.878
7AMV,ori_template_pipeline_0,0.6574716,0.875
7AMV,pdb_interact_uniprot_sto_1,0.65701795,0.869
7AMV,pdb_interact_uniprot_sto_0,0.6553719,0.873
7AMV,default_4,0.65479076,0.871
7AMV,structure_temp_dimer_1,0.65448225,0.884
7AMV,pdb_interact_uniprot_sto_2,0.6542933,0.869
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.65417969,0.818
7AMV,sequence_based_template_0,0.65390754,0.878
7AMV,structure_temp_dimer_0,0.65383726,0.886
7AMV,sequence_based_template_with_alphafold_2,0.65346944,0.819
7AMV,structure_temp_dimer_a_3,0.65330535,0.823
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.65322185,0.823
7AMV,sequence_based_template_with_alphafold_3,0.65320402,0.823
7AMV,custom_template_with_alphafold_models_3,0.65314215,0.823
7AMV,structure_temp_dimer_a_2,0.65273905,0.818
7AMV,custom_template_with_alphafold_models_2,0.65273327,0.818
7AMV,no_templates_0,0.65266091,0.715
7AMV,custom_template_file_1,0.65262073,0.879
7AMV,default_0,0.65210313,0.876
7AMV,structure_temp_dimer_3,0.65074843,0.887
7AMV,uniclust_oxmatch_a3m_0,0.6506415,0.878
7AMV,default_1,0.64807343,0.873
7AMV,sequence_based_template_with_alphafold_4,0.64718562,0.826
7AMV,structure_temp_dimer_a_4,0.64682257,0.826
7AMV,custom_template_with_alphafold_models_4,0.64603192,0.826
7AMV,pdb_interact_uniprot_sto_3,0.64539111,0.868
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.64515102,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.64079249,0.824
7AMV,custom_template_with_alphafold_models_0,0.63462949,0.824
7AMV,structure_temp_dimer_a_0,0.63410288,0.824
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.63366282,0.809
7AMV,custom_template_with_alphafold_models_1,0.63358104,0.809
7AMV,sequence_based_template_with_alphafold_1,0.6332624,0.809
7AMV,structure_temp_dimer_a_1,0.63285071,0.809
7AMV,sequence_based_template_with_alphafold_0,0.62999249,0.824
7AMV,no_templates_3,0.62909442,0.67
7AMV,no_templates_2,0.61781448,0.64
7AMV,no_templates_4,0.617024,0.556
7AMV,no_templates_1,0.60837489,0.546
