MODEL,PRED_DOCKQ
fold_7sd3_3_model_0,0.5728513
fold_7sd3_4_model_0,0.57254207
fold_7sd3_3_model_4,0.57228178
fold_7sd3_1_model_0,0.57188708
fold_7sd3_3_model_2,0.56962395
fold_7sd3_3_model_1,0.56918126
fold_7sd3_1_model_3,0.56912708
fold_7sd3_4_model_4,0.56908864
fold_7sd3_4_model_2,0.56564695
fold_7sd3_2_model_1,0.56392109
fold_7sd3_4_model_3,0.5636937
fold_7sd3_1_model_1,0.56176901
fold_7sd3_3_model_3,0.56147361
fold_7sd3_1_model_2,0.55884147
fold_7sd3_2_model_0,0.55870926
fold_7sd3_2_model_4,0.55762815
fold_7sd3_2_model_2,0.55600983
fold_7sd3_1_model_4,0.55592871
fold_7sd3_2_model_3,0.55568147
fold_7sd3_4_model_1,0.55473167
fold_7sd3_5_model_1,0.55450016
fold_7sd3_5_model_3,0.55147833
fold_7sd3_5_model_2,0.54949176
fold_7sd3_5_model_0,0.54525286
fold_7sd3_5_model_4,0.53978407
