Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SD3 hit rate =  10/10/0

7SD3,fold_7sd3_3_model_0,0.5728513,0.573
7SD3,fold_7sd3_4_model_0,0.57254207,0.576
7SD3,fold_7sd3_3_model_4,0.57228178,0.597
7SD3,fold_7sd3_1_model_0,0.57188708,0.584
7SD3,fold_7sd3_3_model_2,0.56962395,0.573
7SD3,fold_7sd3_3_model_1,0.56918126,0.586
7SD3,fold_7sd3_1_model_3,0.56912708,0.59
7SD3,fold_7sd3_4_model_4,0.56908864,0.622
7SD3,fold_7sd3_4_model_2,0.56564695,0.544
7SD3,fold_7sd3_2_model_1,0.56392109,0.576
