TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_0,0.5728513,0.573
7SD3,fold_7sd3_4_model_0,0.57254207,0.576
7SD3,fold_7sd3_3_model_4,0.57228178,0.597
7SD3,fold_7sd3_1_model_0,0.57188708,0.584
7SD3,fold_7sd3_3_model_2,0.56962395,0.573
7SD3,fold_7sd3_3_model_1,0.56918126,0.586
7SD3,fold_7sd3_1_model_3,0.56912708,0.59
7SD3,fold_7sd3_4_model_4,0.56908864,0.622
7SD3,fold_7sd3_4_model_2,0.56564695,0.544
7SD3,fold_7sd3_2_model_1,0.56392109,0.576
7SD3,fold_7sd3_4_model_3,0.5636937,0.616
7SD3,fold_7sd3_1_model_1,0.56176901,0.602
7SD3,fold_7sd3_3_model_3,0.56147361,0.561
7SD3,fold_7sd3_1_model_2,0.55884147,0.571
7SD3,fold_7sd3_2_model_0,0.55870926,0.573
7SD3,fold_7sd3_2_model_4,0.55762815,0.618
7SD3,fold_7sd3_2_model_2,0.55600983,0.508
7SD3,fold_7sd3_1_model_4,0.55592871,0.554
7SD3,fold_7sd3_2_model_3,0.55568147,0.57
7SD3,fold_7sd3_4_model_1,0.55473167,0.579
7SD3,fold_7sd3_5_model_1,0.55450016,0.542
7SD3,fold_7sd3_5_model_3,0.55147833,0.569
7SD3,fold_7sd3_5_model_2,0.54949176,0.619
7SD3,fold_7sd3_5_model_0,0.54525286,0.606
7SD3,fold_7sd3_5_model_4,0.53978407,0.615
