Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_0,0.21627647,0.446
7TFO,fold_7tfo_1_model_2,0.17622589,0.448
7TFO,fold_7tfo_3_model_3,0.16706575,0.456
7TFO,fold_7tfo_2_model_2,0.16168442,0.462
7TFO,fold_7tfo_3_model_4,0.15682945,0.456
7TFO,fold_7tfo_4_model_4,0.14796646,0.452
7TFO,fold_7tfo_3_model_1,0.14530577,0.448
7TFO,fold_7tfo_2_model_0,0.1451952,0.446
7TFO,fold_7tfo_5_model_0,0.12760197,0.459
7TFO,fold_7tfo_1_model_0,0.1100285,0.448
