Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  4/0/0

7OZN,structure_temp_dimer_1,0.84086686,0.009
7OZN,species_interact_uniprot_sto_0,0.82874364,0.27
7OZN,default_2,0.8215155,0.009
7OZN,species_interact_uniref_sto_0,0.81607026,0.276
7OZN,pdb_interact_uniprot_sto_1,0.81184566,0.092
7OZN,pdb_interact_uniprot_sto_0,0.81131828,0.089
7OZN,no_templates_1,0.78553087,0.278
7OZN,sequence_based_template_with_alphafold_3,0.78038955,0.011
7OZN,ori_template_pipeline_0,0.77516538,0.302
7OZN,structure_temp_dimer_a_4,0.77198237,0.011
