MODEL,PRED_DOCKQ
fold_7t77_3_model_4,0.59769464
fold_7t77_3_model_0,0.59587544
fold_7t77_4_model_4,0.52659214
fold_7t77_3_model_2,0.48774925
fold_7t77_3_model_1,0.48094705
fold_7t77_5_model_1,0.41089368
fold_7t77_2_model_0,0.39434671
fold_7t77_3_model_3,0.37118432
fold_7t77_2_model_1,0.32653716
fold_7t77_2_model_4,0.29959756
fold_7t77_2_model_3,0.27526918
fold_7t77_2_model_2,0.2400621
fold_7t77_5_model_4,0.23897278
fold_7t77_1_model_0,0.21635193
fold_7t77_4_model_3,0.21169522
fold_7t77_5_model_0,0.17764553
fold_7t77_1_model_1,0.17759357
fold_7t77_4_model_2,0.16723266
fold_7t77_4_model_1,0.16301955
fold_7t77_1_model_4,0.1624072
fold_7t77_5_model_3,0.14870927
fold_7t77_5_model_2,0.14464939
fold_7t77_1_model_2,0.12388219
fold_7t77_4_model_0,0.11600535
fold_7t77_1_model_3,0.11567467
