TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_5_model_2,0.35624871,0.635
7SU0,fold_7su0_5_model_1,0.35624871,0.653
7SU0,fold_7su0_2_model_0,0.35624871,0.934
7SU0,fold_7su0_4_model_4,0.35624871,0.62
7SU0,fold_7su0_4_model_3,0.35624871,0.645
7SU0,fold_7su0_4_model_2,0.35624871,0.71
7SU0,fold_7su0_3_model_0,0.35624871,0.667
7SU0,fold_7su0_1_model_0,0.35624868,0.669
7SU0,fold_7su0_3_model_3,0.35624868,0.679
7SU0,fold_7su0_5_model_3,0.35624868,0.65
7SU0,fold_7su0_5_model_0,0.35624868,0.654
7SU0,fold_7su0_4_model_1,0.35624868,0.659
7SU0,fold_7su0_4_model_0,0.35624868,0.649
7SU0,fold_7su0_3_model_2,0.35624868,0.649
7SU0,fold_7su0_1_model_1,0.35624868,0.647
7SU0,fold_7su0_3_model_1,0.35624868,0.659
7SU0,fold_7su0_1_model_4,0.35624868,0.592
7SU0,fold_7su0_1_model_2,0.35624868,0.648
7SU0,fold_7su0_5_model_4,0.35624868,0.623
7SU0,fold_7su0_3_model_4,0.34202164,0.646
7SU0,fold_7su0_1_model_3,0.34058851,0.596
7SU0,fold_7su0_2_model_2,0.33893138,0.926
7SU0,fold_7su0_2_model_4,0.33758435,0.922
7SU0,fold_7su0_2_model_3,0.33706376,0.918
7SU0,fold_7su0_2_model_1,0.33662745,0.919
