MODEL,PRED_DOCKQ
fold_7su0_5_model_2,0.35624871
fold_7su0_5_model_1,0.35624871
fold_7su0_2_model_0,0.35624871
fold_7su0_4_model_4,0.35624871
fold_7su0_4_model_3,0.35624871
fold_7su0_4_model_2,0.35624871
fold_7su0_3_model_0,0.35624871
fold_7su0_1_model_0,0.35624868
fold_7su0_3_model_3,0.35624868
fold_7su0_5_model_3,0.35624868
fold_7su0_5_model_0,0.35624868
fold_7su0_4_model_1,0.35624868
fold_7su0_4_model_0,0.35624868
fold_7su0_3_model_2,0.35624868
fold_7su0_1_model_1,0.35624868
fold_7su0_3_model_1,0.35624868
fold_7su0_1_model_4,0.35624868
fold_7su0_1_model_2,0.35624868
fold_7su0_5_model_4,0.35624868
fold_7su0_3_model_4,0.34202164
fold_7su0_1_model_3,0.34058851
fold_7su0_2_model_2,0.33893138
fold_7su0_2_model_4,0.33758435
fold_7su0_2_model_3,0.33706376
fold_7su0_2_model_1,0.33662745
