MODEL,PRED_DOCKQ
fold_7swn_4_model_4,0.37064782
fold_7swn_4_model_2,0.36418137
fold_7swn_5_model_3,0.29923227
fold_7swn_5_model_0,0.29457277
fold_7swn_5_model_2,0.26467896
fold_7swn_4_model_3,0.2545076
fold_7swn_2_model_4,0.23704606
fold_7swn_5_model_4,0.23211037
fold_7swn_1_model_1,0.22443615
fold_7swn_3_model_3,0.21060573
fold_7swn_2_model_2,0.20147823
fold_7swn_5_model_1,0.20024222
fold_7swn_1_model_3,0.19812597
fold_7swn_1_model_0,0.19796765
fold_7swn_1_model_4,0.19040442
fold_7swn_2_model_3,0.19030751
fold_7swn_3_model_0,0.18969826
fold_7swn_3_model_4,0.18653576
fold_7swn_4_model_1,0.18307702
fold_7swn_3_model_1,0.16984899
fold_7swn_3_model_2,0.16368927
fold_7swn_1_model_2,0.15970634
fold_7swn_2_model_0,0.15530898
fold_7swn_4_model_0,0.15248255
fold_7swn_2_model_1,0.15226653
