TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_4_model_4,0.37064782,0.541
7SWN,fold_7swn_4_model_2,0.36418137,0.689
7SWN,fold_7swn_5_model_3,0.29923227,0.649
7SWN,fold_7swn_5_model_0,0.29457277,0.69
7SWN,fold_7swn_5_model_2,0.26467896,0.639
7SWN,fold_7swn_4_model_3,0.2545076,0.599
7SWN,fold_7swn_2_model_4,0.23704606,0.725
7SWN,fold_7swn_5_model_4,0.23211037,0.673
7SWN,fold_7swn_1_model_1,0.22443615,0.72
7SWN,fold_7swn_3_model_3,0.21060573,0.727
7SWN,fold_7swn_2_model_2,0.20147823,0.726
7SWN,fold_7swn_5_model_1,0.20024222,0.676
7SWN,fold_7swn_1_model_3,0.19812597,0.716
7SWN,fold_7swn_1_model_0,0.19796765,0.723
7SWN,fold_7swn_1_model_4,0.19040442,0.729
7SWN,fold_7swn_2_model_3,0.19030751,0.726
7SWN,fold_7swn_3_model_0,0.18969826,0.715
7SWN,fold_7swn_3_model_4,0.18653576,0.72
7SWN,fold_7swn_4_model_1,0.18307702,0.483
7SWN,fold_7swn_3_model_1,0.16984899,0.718
7SWN,fold_7swn_3_model_2,0.16368927,0.719
7SWN,fold_7swn_1_model_2,0.15970634,0.716
7SWN,fold_7swn_2_model_0,0.15530898,0.72
7SWN,fold_7swn_4_model_0,0.15248255,0.612
7SWN,fold_7swn_2_model_1,0.15226653,0.708
