Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  10/10/0

7MRW,species_interact_uniref_a3m_3,0.28600332,0.524
7MRW,uniclust_oxmatch_a3m_2,0.22301738,0.534
7MRW,species_interact_uniref_a3m_0,0.22243331,0.585
7MRW,species_interact_uniref_sto_3,0.21630752,0.506
7MRW,species_interact_uniref_sto_1,0.20711622,0.595
7MRW,string_interact_uniref_a3m_1,0.20610397,0.579
7MRW,default_3,0.1998806,0.588
7MRW,species_interact_uniref_a3m_4,0.19943509,0.571
7MRW,default_1,0.1910172,0.58
7MRW,string_interact_uniref_sto_0,0.17992716,0.585
