TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,species_interact_uniref_a3m_3,0.28600332,0.524
7MRW,uniclust_oxmatch_a3m_2,0.22301738,0.534
7MRW,species_interact_uniref_a3m_0,0.22243331,0.585
7MRW,species_interact_uniref_sto_3,0.21630752,0.506
7MRW,species_interact_uniref_sto_1,0.20711622,0.595
7MRW,string_interact_uniref_a3m_1,0.20610397,0.579
7MRW,default_3,0.1998806,0.588
7MRW,species_interact_uniref_a3m_4,0.19943509,0.571
7MRW,default_1,0.1910172,0.58
7MRW,string_interact_uniref_sto_0,0.17992716,0.585
7MRW,default_0,0.17374688,0.584
7MRW,string_interact_uniprot_sto_2,0.17252316,0.599
7MRW,string_interact_uniref_sto_2,0.17129959,0.609
7MRW,default_2,0.17037502,0.588
7MRW,uniclust_oxmatch_a3m_3,0.17017032,0.564
7MRW,species_interact_uniref_a3m_1,0.16980989,0.58
7MRW,uniclust_oxmatch_a3m_0,0.1579762,0.595
7MRW,string_interact_uniref_a3m_0,0.1523564,0.592
7MRW,string_interact_uniref_a3m_2,0.15131438,0.588
7MRW,species_interact_uniprot_sto_2,0.14182171,0.492
7MRW,species_interact_uniprot_sto_1,0.13664731,0.586
7MRW,ori_template_pipeline_0,0.13565248,0.584
7MRW,string_interact_uniprot_sto_3,0.13505608,0.542
7MRW,ori_template_pipeline_3,0.13436215,0.589
7MRW,string_interact_uniref_sto_1,0.13424848,0.597
7MRW,species_interact_uniref_sto_4,0.13101077,0.47
7MRW,uniprot_distance_uniprot_sto_1,0.12850572,0.607
7MRW,string_interact_uniref_a3m_4,0.12660289,0.561
7MRW,uniprot_distance_uniprot_sto_2,0.1237093,0.594
7MRW,species_interact_uniprot_sto_0,0.12141039,0.59
7MRW,species_interact_uniref_sto_2,0.11984728,0.476
7MRW,species_interact_uniref_sto_0,0.11768044,0.482
7MRW,ori_template_pipeline_2,0.11741664,0.586
7MRW,default_4,0.11681648,0.583
7MRW,uniclust_oxmatch_a3m_1,0.11388595,0.585
7MRW,uniprot_distance_uniprot_sto_0,0.11143457,0.605
7MRW,species_interact_uniprot_sto_3,0.1098442,0.506
7MRW,string_interact_uniref_a3m_3,0.10919909,0.573
7MRW,uniprot_distance_uniprot_sto_4,0.10917477,0.518
7MRW,string_interact_uniprot_sto_0,0.10364937,0.608
7MRW,ori_template_pipeline_1,0.10319595,0.585
7MRW,uniprot_distance_uniprot_sto_3,0.1030148,0.589
7MRW,string_interact_uniref_sto_4,0.10246804,0.492
7MRW,ori_template_pipeline_4,0.1023092,0.51
7MRW,uniclust_oxmatch_a3m_4,0.10178094,0.597
7MRW,species_interact_uniprot_sto_4,0.09734616,0.488
7MRW,string_interact_uniref_sto_3,0.09700555,0.492
7MRW,species_interact_uniref_a3m_2,0.0954725,0.55
7MRW,string_interact_uniprot_sto_4,0.09510153,0.497
7MRW,string_interact_uniprot_sto_1,0.09203431,0.584
7MRW,structure_temp_dimer_1,0.08839509,0.009
7MRW,custom_template_file_1,0.0828949,0.007
7MRW,no_templates_2,0.07223439,0.007
7MRW,sequence_based_template_with_alphafold_1,0.07065035,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.07065035,0.006
7MRW,structure_temp_dimer_a_2,0.07030261,0.011
7MRW,custom_template_file_4,0.06708518,0.007
7MRW,sequence_based_template_4,0.06637402,0.01
7MRW,no_templates_1,0.06619059,0.072
7MRW,custom_template_with_alphafold_models_1,0.06380318,0.006
7MRW,custom_template_with_alphafold_models_2,0.06141888,0.011
7MRW,custom_template_file_3,0.05799366,0.007
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.05754552,0.011
7MRW,sequence_based_template_with_alphafold_2,0.05754552,0.011
7MRW,no_templates_4,0.05565486,0.013
7MRW,custom_template_with_alphafold_models_4,0.05453682,0.011
7MRW,sequence_based_template_0,0.05280075,0.054
7MRW,structure_temp_dimer_a_4,0.05251673,0.011
7MRW,structure_temp_dimer_a_1,0.05065188,0.006
7MRW,sequence_based_template_with_alphafold_4,0.04934073,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.04934073,0.011
7MRW,sequence_based_template_2,0.04707608,0.009
7MRW,sequence_based_template_1,0.04672227,0.009
7MRW,structure_temp_dimer_3,0.04630659,0.009
7MRW,custom_template_file_2,0.04180553,0.019
7MRW,no_templates_0,0.04164684,0.068
7MRW,structure_temp_dimer_a_0,0.0404605,0.006
7MRW,structure_temp_dimer_0,0.0389935,0.006
7MRW,custom_template_with_alphafold_models_0,0.03788251,0.006
7MRW,no_templates_3,0.03479922,0.008
7MRW,sequence_based_template_with_alphafold_0,0.03453692,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.03453692,0.006
7MRW,custom_template_with_alphafold_models_3,0.03277709,0.01
7MRW,structure_temp_dimer_2,0.03083537,0.005
7MRW,sequence_based_template_3,0.02867175,0.012
7MRW,custom_template_file_0,0.02818387,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.02646533,0.01
7MRW,sequence_based_template_with_alphafold_3,0.02646533,0.01
7MRW,structure_temp_dimer_a_3,0.02434714,0.01
7MRW,structure_temp_dimer_4,0.02238862,0.01
