MODEL,PRED_DOCKQ
species_interact_uniref_a3m_3,0.28600332
uniclust_oxmatch_a3m_2,0.22301738
species_interact_uniref_a3m_0,0.22243331
species_interact_uniref_sto_3,0.21630752
species_interact_uniref_sto_1,0.20711622
string_interact_uniref_a3m_1,0.20610397
default_3,0.1998806
species_interact_uniref_a3m_4,0.19943509
default_1,0.1910172
string_interact_uniref_sto_0,0.17992716
default_0,0.17374688
string_interact_uniprot_sto_2,0.17252316
string_interact_uniref_sto_2,0.17129959
default_2,0.17037502
uniclust_oxmatch_a3m_3,0.17017032
species_interact_uniref_a3m_1,0.16980989
uniclust_oxmatch_a3m_0,0.1579762
string_interact_uniref_a3m_0,0.1523564
string_interact_uniref_a3m_2,0.15131438
species_interact_uniprot_sto_2,0.14182171
species_interact_uniprot_sto_1,0.13664731
ori_template_pipeline_0,0.13565248
string_interact_uniprot_sto_3,0.13505608
ori_template_pipeline_3,0.13436215
string_interact_uniref_sto_1,0.13424848
species_interact_uniref_sto_4,0.13101077
uniprot_distance_uniprot_sto_1,0.12850572
string_interact_uniref_a3m_4,0.12660289
uniprot_distance_uniprot_sto_2,0.1237093
species_interact_uniprot_sto_0,0.12141039
species_interact_uniref_sto_2,0.11984728
species_interact_uniref_sto_0,0.11768044
ori_template_pipeline_2,0.11741664
default_4,0.11681648
uniclust_oxmatch_a3m_1,0.11388595
uniprot_distance_uniprot_sto_0,0.11143457
species_interact_uniprot_sto_3,0.1098442
string_interact_uniref_a3m_3,0.10919909
uniprot_distance_uniprot_sto_4,0.10917477
string_interact_uniprot_sto_0,0.10364937
ori_template_pipeline_1,0.10319595
uniprot_distance_uniprot_sto_3,0.1030148
string_interact_uniref_sto_4,0.10246804
ori_template_pipeline_4,0.1023092
uniclust_oxmatch_a3m_4,0.10178094
species_interact_uniprot_sto_4,0.09734616
string_interact_uniref_sto_3,0.09700555
species_interact_uniref_a3m_2,0.0954725
string_interact_uniprot_sto_4,0.09510153
string_interact_uniprot_sto_1,0.09203431
structure_temp_dimer_1,0.08839509
custom_template_file_1,0.0828949
no_templates_2,0.07223439
sequence_based_template_with_alphafold_1,0.07065035
ori_temp_pipeline_with_alphafold_models_1,0.07065035
structure_temp_dimer_a_2,0.07030261
custom_template_file_4,0.06708518
sequence_based_template_4,0.06637402
no_templates_1,0.06619059
custom_template_with_alphafold_models_1,0.06380318
custom_template_with_alphafold_models_2,0.06141888
custom_template_file_3,0.05799366
ori_temp_pipeline_with_alphafold_models_2,0.05754552
sequence_based_template_with_alphafold_2,0.05754552
no_templates_4,0.05565486
custom_template_with_alphafold_models_4,0.05453682
sequence_based_template_0,0.05280075
structure_temp_dimer_a_4,0.05251673
structure_temp_dimer_a_1,0.05065188
sequence_based_template_with_alphafold_4,0.04934073
ori_temp_pipeline_with_alphafold_models_4,0.04934073
sequence_based_template_2,0.04707608
sequence_based_template_1,0.04672227
structure_temp_dimer_3,0.04630659
custom_template_file_2,0.04180553
no_templates_0,0.04164684
structure_temp_dimer_a_0,0.0404605
structure_temp_dimer_0,0.0389935
custom_template_with_alphafold_models_0,0.03788251
no_templates_3,0.03479922
sequence_based_template_with_alphafold_0,0.03453692
ori_temp_pipeline_with_alphafold_models_0,0.03453692
custom_template_with_alphafold_models_3,0.03277709
structure_temp_dimer_2,0.03083537
sequence_based_template_3,0.02867175
custom_template_file_0,0.02818387
ori_temp_pipeline_with_alphafold_models_3,0.02646533
sequence_based_template_with_alphafold_3,0.02646533
structure_temp_dimer_a_3,0.02434714
structure_temp_dimer_4,0.02238862
