Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/8

7VYR,fold_7vyr_3_model_1,0.47794676,0.852
7VYR,fold_7vyr_5_model_1,0.46034667,0.791
7VYR,fold_7vyr_4_model_1,0.45913708,0.806
7VYR,fold_7vyr_5_model_4,0.45905316,0.794
7VYR,fold_7vyr_3_model_2,0.4464061,0.857
7VYR,fold_7vyr_2_model_2,0.44210696,0.841
7VYR,fold_7vyr_3_model_3,0.4365367,0.842
7VYR,fold_7vyr_2_model_1,0.43356165,0.845
7VYR,fold_7vyr_2_model_0,0.42959535,0.844
7VYR,fold_7vyr_2_model_3,0.42604664,0.868
