TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_3_model_1,0.47794676,0.852
7VYR,fold_7vyr_5_model_1,0.46034667,0.791
7VYR,fold_7vyr_4_model_1,0.45913708,0.806
7VYR,fold_7vyr_5_model_4,0.45905316,0.794
7VYR,fold_7vyr_3_model_2,0.4464061,0.857
7VYR,fold_7vyr_2_model_2,0.44210696,0.841
7VYR,fold_7vyr_3_model_3,0.4365367,0.842
7VYR,fold_7vyr_2_model_1,0.43356165,0.845
7VYR,fold_7vyr_2_model_0,0.42959535,0.844
7VYR,fold_7vyr_2_model_3,0.42604664,0.868
7VYR,fold_7vyr_4_model_3,0.41904673,0.84
7VYR,fold_7vyr_3_model_0,0.41357553,0.865
7VYR,fold_7vyr_4_model_0,0.41323364,0.848
7VYR,fold_7vyr_1_model_3,0.41319013,0.867
7VYR,fold_7vyr_3_model_4,0.40403092,0.778
7VYR,fold_7vyr_5_model_0,0.40374842,0.731
7VYR,fold_7vyr_5_model_3,0.40052223,0.843
7VYR,fold_7vyr_5_model_2,0.39134923,0.842
7VYR,fold_7vyr_1_model_2,0.39057401,0.891
7VYR,fold_7vyr_1_model_0,0.38829428,0.845
7VYR,fold_7vyr_1_model_1,0.38012064,0.874
7VYR,fold_7vyr_4_model_2,0.3750098,0.851
7VYR,fold_7vyr_2_model_4,0.37047291,0.726
7VYR,fold_7vyr_4_model_4,0.34353691,0.851
7VYR,fold_7vyr_1_model_4,0.0938877,0.555
